mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[21, 29, 2, 152, 291]","[21, 29, 2, 152, 291]","[0.9975097618052231, 0.9931892720946389, 0.9730014058010887, 0.9567914070391172, 0.9299184295094931]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.991521954536438]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8654696645727425]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 283, 2, 299, 308]","[29, 283, 2, 299, 308]","[0.951681970113064, 0.9096959318790809, 0.8988878518912005, 0.8972221204138626, 0.8950391121968317]","[0.9602459669113159, 0.9599608182907104, 0.9522311687469482, 0.9711905717849731, 0.9340851902961731]","[1.0, 0.9169226949360822, 0.9195614984260044, 0.8567370888099165, 0.9688045105667707]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[128, 23, 0, 39, 7]","[128, 23, 0, 39, 7]","[0.9344478354799556, 0.903655101768707, 0.8650744561815726, 0.864973011341394, 0.8597495539901483]","[0.9780518412590027, 0.9810296297073364, 0.9833813905715942, 0.9721108675003052, 0.9861165881156921]","[1.0, 0.919824985053765, 0.8279822713711072, 0.898138283233386, 0.8002573504663745]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[299, 29, 283, 32, 8]","[299, 29, 283, 32, 8]","[0.8924558930180124, 0.8777754325773987, 0.8691641142471781, 0.8464251340621118, 0.8437084781448062]","[0.9681425094604492, 0.9340838193893433, 0.9404300451278687, 0.9133565425872803, 0.9870470762252808]","[0.8853185215198554, 0.9844831344634865, 0.9433120708637192, 1.0, 0.7164844966926861]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 23, 2, 36, 291]","[29, 23, 2, 36, 291]","[0.9867153013957632, 0.9635854290404224, 0.9603803927459913, 0.9391097056548829, 0.9352776994066045]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[8, 21, 10, 6, 23]","[8, 21, 10, 6, 23]","[0.9287255108139756, 0.8747826422814358, 0.8718698118770871, 0.8592064252251059, 0.8564660128244798]","[0.9559071063995361, 0.9652751684188843, 0.9681131839752197, 0.9717140197753906, 0.8927040696144104]","[0.9211813374164334, 0.7868565325030231, 0.7730212656847157, 0.7375320124745796, 0.9550374818166623]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[275, 283, 299, 32, 29]","[275, 283, 299, 32, 29]","[0.9524847412154627, 0.8954017850256613, 0.8607543042634924, 0.8239305042616364, 0.8090163795399938]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.8406120538711548, 0.9785515666007996]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.8185878747585018, 0.6180327590799878]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[11, 7, 2, 291, 29]","[11, 7, 2, 291, 29]","[0.9974259704816635, 0.9829636193678608, 0.9781648337572215, 0.9664498461478248, 0.9639329169209283]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 31, 22, 12, 6]","[29, 31, 22, 12, 6]","[0.9899692109797111, 0.9836828414697874, 0.9525478768931777, 0.9506103024017735, 0.9353441382954935]","[0.9955043196678162, 0.9966903924942017, 0.9933189153671265, 0.9955412745475769, 0.9970399737358093]","[1.0, 0.9812919644176944, 0.9364619525848867, 0.9210910232949651, 0.8828062503984287]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 32, 22, 23, 2]","[29, 32, 22, 23, 2]","[0.9811272237835598, 0.9801965305943339, 0.9460302109040613, 0.9220973366775181, 0.9161330929977796]","[0.9762629866600037, 0.9827451109886169, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633]","[1.0, 0.9825552022054154, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783]"
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 299, 2, 32, 22]","[29, 299, 2, 32, 22]","[0.9090067631140883, 0.8644565792564084, 0.8628814058074066, 0.8622113920628837, 0.8614154146815325]","[0.9101075530052185, 0.9629614949226379, 0.9133840799331665, 0.9176909923553467, 0.9204695224761963]","[1.0, 0.7812458151204692, 0.8997117728031211, 0.8878066367248253, 0.8793987847327992]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 32, 27, 295, 29]","[31, 32, 27, 295, 29]","[0.8994108800493466, 0.8930694475227422, 0.8723712467703348, 0.8477192994148192, 0.8467090098697596]","[0.9832890629768372, 0.9797635078430176, 0.9877142906188965, 0.9827827215194702, 0.9764601588249207]","[0.9148565605111735, 0.9906998264489204, 0.7496605287811012, 0.8241875530362347, 0.9809255217637562]"
