mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[14, 4, 2, 319, 7]","[14, 4, 2, 319, 7]","[0.8369917864162189, 0.8292856989898165, 0.8104986680716963, 0.704449329783998, 0.6412399156418399]","[0.6261538863182068, 0.8464949131011963, 0.5276310443878174, 0.5990733504295349, 0.5092854499816895]","[0.9343464794088994, 0.6585713979796332, 0.9977783871920295, 0.7012609043456314, 0.6809386985438053]"
clean,1,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 31, 278, 28, 29]","[300, 31, 278, 28, 29]","[0.8436269985583886, 0.7777591535494635, 0.7635628284397762, 0.7612090831005205, 0.7527715544198716]","[0.933809757232666, 0.6083014011383057, 0.6051158308982849, 0.7503312230110168, 0.47373849153518677]","[0.6872539971167774, 0.9053550863142062, 0.8803860951557066, 0.7196098458168941, 1.0]"
clean,2,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[128, 23, 29, 31, 7]","[128, 23, 29, 31, 7]","[0.8446992310257022, 0.8147362237435206, 0.7598865389426082, 0.7457976025696318, 0.7238783770381018]","[0.5994226932525635, 0.4658074975013733, 0.4172985851764679, 0.4231959581375122, 0.5606736540794373]","[0.6893984620514043, 0.8530605191219399, 0.8245346575395827, 0.7864882796385195, 0.5125983531002971]"
clean,3,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[152, 2, 22, 283, 31]","[152, 2, 22, 283, 31]","[0.83054864436236, 0.8213340153740265, 0.7589768707783624, 0.7247231949712322, 0.674831186656464]","[0.673719048500061, 0.554631233215332, 0.4253954589366913, 0.3431316316127777, 0.30114996433258057]","[0.7258333603285341, 0.8756771417525949, 0.933575124733514, 0.9813079125779768, 0.9408446815003334]"
clean,4,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[4, 311, 287, 31, 2]","[4, 311, 287, 31, 2]","[0.8391965663555574, 0.7812455594621216, 0.6886590038671165, 0.6778683256594232, 0.6615392007153915]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.23412270843982697]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9407827804880731]"
clean,5,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[295, 4, 27, 287, 7]","[295, 4, 27, 287, 7]","[0.8628451203861183, 0.8107178355758288, 0.6169083238132508, 0.6148812433933573, 0.5565550363401569]","[0.39196905493736267, 0.43039554357528687, 0.13474923372268677, 0.11901384592056274, 0.22733113169670105]","[0.8149849044872787, 0.6214356711516575, 0.9208333059955018, 0.9533447074025271, 0.5849868694921765]"
clean,6,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 438, 275, 32, 288]","[300, 438, 275, 32, 288]","[0.8815636022394228, 0.8748684808300532, 0.7558357100809445, 0.7413849370163608, 0.621978265328413]","[0.5613237023353577, 0.6116864085197449, 0.4676598906517029, 0.3528176546096802, 0.32344645261764526]","[0.8455208435484337, 0.7497369616601064, 0.7472995233504319, 0.9062804494567266, 0.7155185393598853]"
clean,7,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[283, 314, 7, 2, 152]","[283, 314, 7, 2, 152]","[0.8893561917939679, 0.739248765947026, 0.7161377703233438, 0.621443353684364, 0.6117891449390709]","[0.6585138440132141, 0.8447820544242859, 0.40678808093070984, 0.28488433361053467, 0.3729874789714813]","[1.0, 0.47849753189405214, 0.9526146912905119, 0.9080481527919341, 0.7840727339257301]"
clean,8,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[22, 12, 283, 23, 287]","[22, 12, 283, 23, 287]","[0.8276825307238289, 0.821745186370873, 0.8187623610869496, 0.77870007586223, 0.7583414677991522]","[0.5780521035194397, 0.8777547478675842, 0.7093340158462524, 0.570631206035614, 0.45745086669921875]","[1.0, 0.643490372741746, 0.8311955813595349, 0.910568550346546, 1.0]"
clean,9,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[22, 2, 283, 23, 0]","[22, 2, 283, 23, 0]","[1.0, 0.8439831301597702, 0.7789590761190579, 0.7614620551797467, 0.7533474944713213]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.4408457279205322, 0.5278630256652832]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.9264820577222582, 0.7924284870437774]"
clean,10,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[283, 278, 23, 299, 39]","[283, 278, 23, 299, 39]","[0.8368783194598366, 0.7914931346292142, 0.7848172998832923, 0.7306401686660051, 0.6791528499758426]","[0.6760416626930237, 0.6639270782470703, 0.5457801818847656, 0.7210984826087952, 0.8790799379348755]","[0.9200255841103534, 0.843949221918265, 0.973900146531101, 0.6528990176842692, 0.35830569995168526]"
clean,11,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 23, 31, 22, 29]","[300, 23, 31, 22, 29]","[0.8583603073073136, 0.7110915715445656, 0.6809267976198474, 0.6460452533103455, 0.6456514283020447]","[0.45243069529533386, 0.2825455069541931, 0.1637531965970993, 0.15119266510009766, 0.16482996940612793]","[0.7167206146146273, 0.7977289429897083, 1.0, 0.9580030450520829, 0.9270689625883421]"
clean,12,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 438, 29, 287, 23]","[32, 438, 29, 287, 23]","[0.8401637162688638, 0.6645793501896253, 0.6242814811935998, 0.5792662289762839, 0.5636855483386682]","[0.5598756074905396, 0.5258013606071472, 0.1488075703382492, 0.11819988489151001, 0.08232863247394562]","[0.6803274325377276, 0.3914230937164027, 0.9997138841132529, 0.9656132721959068, 1.0]"
clean,13,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[2, 38, 437, 319, 31]","[2, 38, 437, 319, 31]","[0.6913746399659227, 0.6798414104479624, 0.6423997269315999, 0.6383052484556866, 0.620445617613234]","[0.15600629150867462, 0.4007997214794159, 0.16101816296577454, 0.28211912512779236, 0.10766925662755966]","[0.997557725568338, 0.3596828208959249, 0.8870203847913203, 0.5746815398265154, 0.9771000684693079]"
clean,14,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 2, 22, 283, 29]","[23, 2, 22, 283, 29]","[1.0, 0.8121570728175509, 0.7235283376635864, 0.7199970231660253, 0.6865427981297163]","[0.47657671570777893, 0.3252725899219513, 0.25002172589302063, 0.24029570817947388, 0.22268858551979065]","[1.0, 0.9419107691487468, 0.9226094696190201, 0.9359623472732594, 0.9060123256470769]"
clean,15,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 29, 287, 22, 33]","[31, 29, 287, 22, 33]","[0.981769642053894, 0.9543555203247506, 0.9511578711479993, 0.8884862022305973, 0.853658620937331]","[0.7750908136367798, 0.7310271263122559, 0.8043931126594543, 0.7461022734642029, 0.728177011013031]","[1.0, 1.0, 0.9023157422959988, 0.8495034275516375, 0.802152586582319]"
clean,16,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 29, 31, 287, 288]","[23, 29, 31, 287, 288]","[0.9861910602949212, 0.9172072650878853, 0.9078243149496875, 0.8776621989902754, 0.8604516549623246]","[0.9659883379936218, 0.9683636426925659, 0.7901908755302429, 0.8671519160270691, 0.8599531054496765]","[0.9748397951415199, 0.8344145301757705, 1.0, 0.8600459038436528, 0.8330732637979239]"
clean,17,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 4, 29, 7, 31]","[23, 4, 29, 7, 31]","[0.9684223274145325, 0.8627026557639519, 0.7497395433059153, 0.7051318815749943, 0.670332304182497]","[0.39981934428215027, 0.42405879497528076, 0.21185104548931122, 0.25834494829177856, 0.20590169727802277]","[0.9940167045319687, 0.7254053115279037, 1.0, 0.8011224669626761, 0.8552178707507443]"
clean,18,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[308, 11, 18, 276, 300]","[308, 11, 18, 276, 300]","[0.9273492817885511, 0.9022532586520984, 0.7806034118378217, 0.7715882328502177, 0.7450453423190039]","[0.44062063097953796, 0.46667957305908203, 0.40221625566482544, 0.42106303572654724, 0.2534828782081604]","[0.9106908142750565, 0.8045065173041966, 0.6997176740909556, 0.6411916723998998, 0.9481815292175638]"
clean,19,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 31, 223, 23, 287]","[300, 31, 223, 23, 287]","[0.705665599672911, 0.6180360795443999, 0.6150892400943991, 0.6029620946269609, 0.5584147407492817]","[0.30258816480636597, 0.13396890461444855, 0.5672917366027832, 0.21435517072677612, 0.10136428475379944]","[0.8779911885184295, 1.0, 0.23017848018879836, 0.8281348110923991, 0.9382377388918256]"
clean,20,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 287, 278, 282, 3]","[23, 287, 278, 282, 3]","[1.0, 0.8353877030213588, 0.8232310195975007, 0.77851841430312, 0.7543348010363282]","[0.9036920070648193, 0.6666908264160156, 0.7393704056739807, 0.7494176030158997, 0.5534717440605164]","[1.0, 0.9330688602019496, 0.8283197004260113, 0.7277750764730757, 0.8962646437871333]"
clean,21,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 11, 22, 23, 2]","[31, 11, 22, 23, 2]","[0.9286450420789233, 0.9262058412326359, 0.9087273485738939, 0.9002949302565388, 0.845930791567894]","[0.853269100189209, 0.9109370708465576, 0.8381661176681519, 0.7736226916313171, 0.8890795707702637]","[0.9206065644364401, 0.8524116824652718, 0.897353479249076, 0.9513540210070999, 0.715859999531314]"
clean,22,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 128, 300, 11, 23]","[29, 128, 300, 11, 23]","[1.0, 0.5799713227414671, 0.5421233586741514, 0.5239774378547908, 0.5088906686430638]","[0.4575456976890564, 0.2935778498649597, 0.2183474749326706, 0.2506805658340454, 0.05480417609214783]","[1.0, 0.5183968432719284, 0.6071639123259197, 0.50018789500951, 0.8982246129410691]"
clean,23,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[7, 22, 33, 290, 31]","[7, 22, 33, 290, 31]","[0.830980633781849, 0.8043261291826732, 0.7839030941225071, 0.6686380148558514, 0.65286800017089]","[0.4712631106376648, 0.3547478914260864, 0.33967745304107666, 0.23930300772190094, 0.14420334994792938]","[0.6619612675636981, 0.8559841892035855, 0.8471287950615961, 0.8296678435863614, 1.0]"
clean,24,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[338, 300, 295, 319, 22]","[338, 300, 295, 319, 22]","[0.8480974152270507, 0.7873938640147907, 0.6458788265819952, 0.6310696670536851, 0.6104640255230037]","[0.062447041273117065, 0.03879331797361374, 0.020807374268770218, 0.03470485284924507, 0.02158656157553196]","[0.6961948304541015, 0.954062944035917, 0.9594281715655119, 0.7069709732418926, 0.8761047040911323]"
clean,25,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[283, 7, 4, 23, 29]","[283, 7, 4, 23, 29]","[0.9208993656617863, 0.9077181332594534, 0.902018247830668, 0.8858624913759405, 0.8591144558784586]","[0.8424378633499146, 0.8777809143066406, 0.9281811714172363, 0.7924270033836365, 0.6668245196342468]","[0.9342394060065027, 0.8697732623324873, 0.804036495661336, 0.9180828404892192, 1.0]"
clean,26,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 31, 29, 2, 22]","[287, 31, 29, 2, 22]","[0.921278293173978, 0.9159198093743426, 0.9049272871296395, 0.8892306438169124, 0.8567047103918729]","[0.7454208135604858, 0.7715003490447998, 0.7673607468605042, 0.7341318130493164, 0.7201486229896545]","[0.9754321583917132, 0.9213783688083914, 0.9062721739462538, 0.9300959900242353, 0.8882802355945327]"
clean,27,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 29, 32, 287, 31]","[23, 29, 32, 287, 31]","[0.9932861679449885, 0.9798545193711246, 0.9500769002681992, 0.9387073269377153, 0.926500816507839]","[0.9922757744789124, 0.9911180138587952, 0.9909352660179138, 0.991253674030304, 0.9849810600280762]","[1.0, 0.983664633249991, 0.9257711863641263, 0.9001366420412651, 0.9327627383182882]"
clean,28,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 300, 1, 29, 32]","[438, 300, 1, 29, 32]","[0.8780014806604677, 0.8362046256430333, 0.7382180727291843, 0.7171804213830449, 0.6860581638962931]","[0.4954547584056854, 0.4800992012023926, 0.4384308159351349, 0.21532773971557617, 0.24583245813846588]","[0.7560029613209355, 0.7034155586245825, 0.5915802501292545, 1.0, 0.8761596300423364]"
