mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 14, 319, 2, 7]","[4, 14, 319, 2, 7]","[0.9317142795959267, 0.7785789706206105, 0.7063623850470179, 0.6981308365994965, 0.6174206459006606]","[0.8464949131011963, 0.6261538863182068, 0.5990733504295349, 0.5276310443878174, 0.5092854499816895]","[0.6585713979796332, 0.9343464794088994, 0.7012609043456314, 0.9977783871920295, 0.6809386985438053]"
clean,1,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[300, 28, 329, 31, 278]","[300, 28, 329, 31, 278]","[0.9374507994233555, 0.7861686254706963, 0.7842370948333319, 0.7012015938906178, 0.6934688684102179]","[0.933809757232666, 0.7503312230110168, 0.8371491432189941, 0.6083014011383057, 0.6051158308982849]","[0.6872539971167774, 0.7196098458168941, 0.336725502561035, 0.9053550863142062, 0.8803860951557066]"
clean,2,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[128, 7, 23, 31, 29]","[128, 7, 23, 31, 29]","[0.9378796924102809, 0.8506463914007846, 0.791741646516469, 0.7213831963282991, 0.7210976677844234]","[0.5994226932525635, 0.5606736540794373, 0.4658074975013733, 0.4231959581375122, 0.4172985851764679]","[0.6893984620514043, 0.5125983531002971, 0.8530605191219399, 0.7864882796385195, 0.8245346575395827]"
clean,3,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[152, 438, 2, 84, 22]","[152, 438, 2, 84, 22]","[0.8933778147826557, 0.8461186452923715, 0.7887281395468856, 0.7123821439424957, 0.6542179184052713]","[0.673719048500061, 0.7195331454277039, 0.554631233215332, 0.5608272552490234, 0.4253954589366913]","[0.7258333603285341, 0.23059322646185743, 0.8756771417525949, 0.45892684003723255, 0.933575124733514]"
clean,4,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 311, 287, 31, 22]","[4, 311, 287, 31, 22]","[0.935678626542223, 0.855109632310433, 0.5514153899437126, 0.5134301355532771, 0.502234976171057]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.24532116949558258]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9003333991984401]"
clean,5,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 295, 7, 27, 278]","[4, 295, 7, 27, 278]","[0.9242871342303315, 0.8915612499254222, 0.5394959364489451, 0.4345533345039001, 0.4236912726103125]","[0.43039554357528687, 0.39196905493736267, 0.22733113169670105, 0.13474923372268677, 0.15399976074695587]","[0.6214356711516575, 0.8149849044872787, 0.5849868694921765, 0.9208333059955018, 0.6875871220409278]"
clean,6,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 300, 4, 275, 32]","[438, 300, 4, 275, 32]","[0.9499473923320213, 0.9031892574540162, 0.786141593296055, 0.7609574221192521, 0.6424476295521413]","[0.6116864085197449, 0.5613237023353577, 0.5561188459396362, 0.4676598906517029, 0.3528176546096802]","[0.7497369616601064, 0.8455208435484337, 0.29434320708389217, 0.7472995233504319, 0.9062804494567266]"
clean,7,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[314, 283, 336, 7, 327]","[314, 283, 336, 7, 327]","[0.8956995063788105, 0.8229699068703487, 0.6857632874246686, 0.5742516177430428, 0.5678494470996378]","[0.8447820544242859, 0.6585138440132141, 0.6566510796546936, 0.40678808093070984, 0.4754686653614044]","[0.47849753189405214, 1.0, 0.3228187983027732, 0.9526146912905119, 0.5942322518771006]"
clean,8,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[12, 350, 283, 437, 22]","[12, 350, 283, 437, 22]","[0.9286980745483492, 0.8231479808486829, 0.8113024289233983, 0.7383566014446769, 0.7242920491581262]","[0.8777547478675842, 0.8225952982902527, 0.7093340158462524, 0.746101438999176, 0.5780521035194397]","[0.643490372741746, 0.36945636453039377, 0.8311955813595349, 0.29734763426578537, 1.0]"
clean,9,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[22, 2, 283, 0, 300]","[22, 2, 283, 0, 300]","[1.0, 0.8359317364323825, 0.7431862572666513, 0.7298988989278477, 0.7252697019745067]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.5278630256652832, 0.528885543346405]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.7924284870437774, 0.7637444041857318]"
clean,10,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[39, 283, 299, 278, 314]","[39, 283, 299, 278, 314]","[0.8716611399903371, 0.7869899606695264, 0.7772848592550466, 0.7600194822557838, 0.6921807386588563]","[0.8790799379348755, 0.6760416626930237, 0.7210984826087952, 0.6639270782470703, 0.671486496925354]","[0.35830569995168526, 0.9200255841103534, 0.6528990176842692, 0.843949221918265, 0.46807965920557065]"
clean,11,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[300, 23, 308, 299, 31]","[300, 23, 308, 299, 31]","[0.9433441229229255, 0.65910914867748, 0.6403454907325781, 0.5174971940273386, 0.4894828761917558]","[0.45243069529533386, 0.2825455069541931, 0.29057401418685913, 0.22745399177074432, 0.1637531965970993]","[0.7167206146146273, 0.7977289429897083, 0.632919834109272, 0.5768072737568135, 1.0]"
clean,12,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[32, 438, 319, 29, 288]","[32, 438, 319, 29, 288]","[0.9360654865075455, 0.8284731040735589, 0.623756980276163, 0.39902203944180803, 0.3971744020395891]","[0.5598756074905396, 0.5258013606071472, 0.37834876775741577, 0.1488075703382492, 0.17341917753219604]","[0.6803274325377276, 0.3914230937164027, 0.4456120021027104, 0.9997138841132529, 0.810583029630727]"
clean,13,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[38, 319, 438, 2, 437]","[38, 319, 438, 2, 437]","[0.871936564179185, 0.6764794736331894, 0.5540391477678148, 0.5076647886044736, 0.4956273322157675]","[0.4007997214794159, 0.28211912512779236, 0.24600259959697723, 0.15600629150867462, 0.16101816296577454]","[0.3596828208959249, 0.5746815398265154, 0.32531227779062993, 0.997557725568338, 0.8870203847913203]"
clean,14,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 2, 308, 275, 22]","[23, 2, 308, 275, 22]","[1.0, 0.7343048550188332, 0.6949869024059215, 0.641299004337369, 0.6040796584903261]","[0.47657671570777893, 0.3252725899219513, 0.3492478132247925, 0.303339421749115, 0.25002172589302063]","[1.0, 0.9419107691487468, 0.5440191597684749, 0.6610377670920342, 0.9226094696190201]"
clean,15,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[287, 31, 29, 22, 33]","[287, 31, 29, 22, 33]","[0.9804631484591998, 0.9708314272862305, 0.9269688325196009, 0.9118758670379732, 0.8845622415503382]","[0.8043931126594543, 0.7750908136367798, 0.7310271263122559, 0.7461022734642029, 0.728177011013031]","[0.9023157422959988, 1.0, 1.0, 0.8495034275516375, 0.802152586582319]"
clean,16,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 287, 288, 4]","[23, 29, 287, 288, 4]","[0.9930018193869621, 0.9668829060351541, 0.888231976078249, 0.8768786896609649, 0.8703090213628755]","[0.9659883379936218, 0.9683636426925659, 0.8671519160270691, 0.8599531054496765, 0.9296169877052307]","[0.9748397951415199, 0.8344145301757705, 0.8600459038436528, 0.8330732637979239, 0.5119062898951534]"
clean,17,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 4, 7, 39, 29]","[23, 4, 7, 39, 29]","[0.9530657011440709, 0.9450810623055808, 0.6475375303423851, 0.6236388549328666, 0.5995832692894645]","[0.39981934428215027, 0.42405879497528076, 0.25834494829177856, 0.30907708406448364, 0.21185104548931122]","[0.9940167045319687, 0.7254053115279037, 0.8011224669626761, 0.20299445010395217, 1.0]"
clean,18,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[11, 308, 276, 18, 275]","[11, 308, 276, 18, 275]","[0.9609013034608394, 0.9373443622966479, 0.8498261691204084, 0.8291348544859413, 0.8253207302975937]","[0.46667957305908203, 0.44062063097953796, 0.42106303572654724, 0.40221625566482544, 0.4128299057483673]","[0.8045065173041966, 0.9106908142750565, 0.6411916723998998, 0.6997176740909556, 0.5894258279000857]"
clean,19,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[223, 300, 23, 311, 319]","[223, 300, 23, 311, 319]","[0.8460356960377597, 0.6022702463655999, 0.4678584647476981, 0.4626872884433553, 0.39489811181695345]","[0.5672917366027832, 0.30258816480636597, 0.21435517072677612, 0.26936402916908264, 0.16932837665081024]","[0.23017848018879836, 0.8779911885184295, 0.8281348110923991, 0.4143667739337779, 0.7808535557898363]"
clean,20,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 278, 282, 287, 29]","[23, 278, 282, 287, 29]","[1.0, 0.8201778111003943, 0.8089644170011465, 0.7767790087130042, 0.7420620615898222]","[0.9036920070648193, 0.7393704056739807, 0.7494176030158997, 0.6666908264160156, 0.6671341061592102]","[1.0, 0.8283197004260113, 0.7277750764730757, 0.9330688602019496, 0.7575217820410277]"
clean,21,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[11, 31, 2, 22, 152]","[11, 31, 2, 22, 152]","[0.9704823364930544, 0.9334681286644132, 0.923973266789842, 0.9155516701687847, 0.8746554177598925]","[0.9109370708465576, 0.853269100189209, 0.8890795707702637, 0.8381661176681519, 0.8188834190368652]","[0.8524116824652718, 0.9206065644364401, 0.715859999531314, 0.897353479249076, 0.7775578819636777]"
clean,22,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 128, 11, 300, 4]","[29, 128, 11, 300, 4]","[1.0, 0.6169160104231904, 0.5382511635619592, 0.5030990264830906, 0.4559298151975566]","[0.4575456976890564, 0.2935778498649597, 0.2506805658340454, 0.2183474749326706, 0.19609548151493073]","[1.0, 0.5183968432719284, 0.50018789500951, 0.6071639123259197, 0.5659004049921152]"
clean,23,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[7, 22, 33, 319, 290]","[7, 22, 33, 319, 290]","[0.9323922535127396, 0.7733312931701258, 0.7459676735590536, 0.5877270630598644, 0.5720201176175455]","[0.4712631106376648, 0.3547478914260864, 0.33967745304107666, 0.29637411236763, 0.23930300772190094]","[0.6619612675636981, 0.8559841892035855, 0.8471287950615961, 0.42361329215729326, 0.8296678435863614]"
