mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[21, 29, 2, 152, 291, 12, 18, 14, 288, 6]","[21, 29, 2, 152, 291, 12, 18, 14, 288, 6]","[0.99797673521001, 0.9937943253758681, 0.9730014058010887, 0.9574602258951592, 0.9304465658125698, 0.9271646157978137, 0.925931387037434, 0.9227846322536574, 0.9166836500746287, 0.915411542651899]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.991521954536438, 0.994184672832489, 0.9884291291236877, 0.992027223110199, 0.9897284507751465, 0.9891953468322754]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8654696645727425, 0.8550893814932918, 0.8608721478900705, 0.8494216132919036, 0.8405144006874107, 0.8387342654873443]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 283, 2, 308, 299, 1, 22, 21, 6, 311]","[29, 283, 2, 308, 299, 1, 22, 21, 6, 311]","[0.9569968204177752, 0.9150599918384028, 0.9055858596827184, 0.9048686705820016, 0.9006482004887204, 0.8890374748668273, 0.8823530867399114, 0.8769114959856379, 0.8641099022766174, 0.8624251448452325]","[0.9602459669113159, 0.9599608182907104, 0.9522311687469482, 0.9340851902961731, 0.9711905717849731, 0.9651449918746948, 0.9579012989997864, 0.9825292825698853, 0.9496116042137146, 0.9484050869941711]","[1.0, 0.9169226949360822, 0.9195614984260044, 0.9688045105667707, 0.8567370888099165, 0.8503995004996858, 0.8572606309624612, 0.7775973646484089, 0.8439254026387937, 0.8439254026387937]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[128, 23, 39, 0, 2, 7, 73, 32, 29, 295]","[128, 23, 39, 0, 2, 7, 73, 32, 29, 295]","[0.9612691120674076, 0.9266733353947225, 0.8993817236480408, 0.8850891696593379, 0.8763200178491272, 0.8762710462573737, 0.8693035756303673, 0.8687290541512308, 0.8530153984030059, 0.8464335730658648]","[0.9780518412590027, 0.9810296297073364, 0.9721108675003052, 0.9833813905715942, 0.9702034592628479, 0.9861165881156921, 0.9823386073112488, 0.9751195311546326, 0.9822666049003601, 0.9646224975585938]","[1.0, 0.919824985053765, 0.898138283233386, 0.8279822713711072, 0.8590502757607268, 0.8002573504663745, 0.8002573504663745, 0.8257356005934386, 0.7679465742180577, 0.8198625552342905]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 299, 283, 32, 6, 22, 8, 21, 308, 31]","[29, 299, 283, 32, 6, 22, 8, 21, 308, 31]","[0.9210420148246721, 0.9114320569817465, 0.9079046129196365, 0.9044742643859462, 0.8775156436840279, 0.8603050372829215, 0.8492020380146021, 0.8395888897046707, 0.8323977362607224, 0.8282085217455806]","[0.9340838193893433, 0.9681425094604492, 0.9404300451278687, 0.9133565425872803, 0.9339109659194946, 0.9190781116485596, 0.9870470762252808, 0.9619488716125488, 0.914932906627655, 0.9479098916053772]","[0.9844831344634865, 0.8853185215198554, 0.9433120708637192, 1.0, 0.8978361247070883, 0.8982315194045476, 0.7164844966926861, 0.7561702828713591, 0.8521468030303203, 0.7663627229014668]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[0.9925955648281186, 0.9709530752672539, 0.9691666980092802, 0.943239658986359, 0.9424790667782831, 0.9331043583906666, 0.9240778950351934, 0.9213704407995517, 0.914329964873591, 0.9031599478056418]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792, 0.9926014542579651, 0.9945586323738098, 0.9938608407974243, 0.9939253926277161, 0.9918761253356934]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974, 0.8837130980521293, 0.8606618769657559, 0.8570290074837866, 0.8427832014228084, 0.825676641489662]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[8, 23, 21, 10, 299, 4, 38, 6, 29, 288]","[8, 23, 21, 10, 299, 4, 38, 6, 29, 288]","[0.9380599611543647, 0.8919267088805805, 0.8802446158762911, 0.8761586346940469, 0.8681796879746896, 0.8624603215258217, 0.862131490505438, 0.8620067701827339, 0.8313690153649123, 0.8286477367005126]","[0.9559071063995361, 0.8927040696144104, 0.9652751684188843, 0.9681131839752197, 0.9239645004272461, 0.931050717830658, 0.9512490630149841, 0.9717140197753906, 0.9610227346420288, 0.9331855177879333]","[0.9211813374164334, 0.9550374818166623, 0.7868565325030231, 0.7730212656847157, 0.8451627611338921, 0.8195833705178138, 0.7786195945846087, 0.7375320124745796, 0.6975911296268871, 0.7476981741456854]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[275, 283, 299, 32, 29, 18, 6, 2, 23, 14]","[275, 283, 299, 32, 29, 18, 6, 2, 23, 14]","[0.9566909341492065, 0.8971975075540277, 0.8622746012673002, 0.8316420542649732, 0.8088218860145138, 0.7792732310686064, 0.7726479983680425, 0.7710895200938651, 0.7694222731606286, 0.7473326746948894]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.8406120538711548, 0.9785515666007996, 0.9615159034729004, 0.9328648447990417, 0.8760771751403809, 0.9442601799964905, 0.9415716528892517]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.8185878747585018, 0.6180327590799878, 0.5780675741274197, 0.5969940559971176, 0.6576532367650073, 0.5777449249117239, 0.5365851136144922]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[11, 7, 2, 291, 29, 283, 0, 32, 36, 17]","[11, 7, 2, 291, 29, 283, 0, 32, 36, 17]","[0.9974259704816635, 0.9829636310502412, 0.978164849715199, 0.9664498672268512, 0.9639329363231057, 0.9578456908096805, 0.9272287028113361, 0.9141142272282491, 0.9035133425401163, 0.8994490675449442]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166, 0.9641425609588623, 0.989581823348999, 0.9380295872688293, 0.9841811656951904, 0.9812313914299011]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521, 0.9723408493193069, 0.856418028885856, 0.9410150983848383, 0.8205975398727654, 0.818810358725746]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 31, 22, 12, 1, 6, 23, 18, 299, 291]","[29, 31, 22, 12, 1, 6, 23, 18, 299, 291]","[0.9940480197936479, 0.9865142558043639, 0.9589250785201069, 0.9546502457160768, 0.9389474986192701, 0.9378078975407967, 0.9331098290679407, 0.9275628173792878, 0.9229307258973536, 0.9125580419277235]","[0.9955043196678162, 0.9966903924942017, 0.9933189153671265, 0.9955412745475769, 0.9939131140708923, 0.9970399737358093, 0.994734525680542, 0.9982678890228271, 0.9981505274772644, 0.9955306649208069]","[1.0, 0.9812919644176944, 0.9364619525848867, 0.9210910232949651, 0.8946829714705008, 0.8828062503984287, 0.8804864084225629, 0.8585471520813105, 0.849643196237989, 0.8369391806890341]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 32, 22, 23, 2, 12, 6, 31, 300, 299]","[29, 32, 22, 23, 2, 12, 6, 31, 300, 299]","[0.9756762664758095, 0.9746572886987773, 0.9405942515527598, 0.9165839213035563, 0.910700332128124, 0.9036904877463369, 0.8993196727473141, 0.879987570225112, 0.8797072209296282, 0.8786832488769569]","[0.9762629866600037, 0.9827451109886169, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633, 0.974057674407959, 0.9799045324325562, 0.9781215190887451, 0.9856362342834473, 0.9867897629737854]","[1.0, 0.9825552022054154, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783, 0.8612700726357381, 0.8386315140042733, 0.8042052105964638, 0.7857833872232777, 0.7809937131462492]"
