mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[21, 29, 2, 152, 291, 12, 18, 14, 288, 6]","[21, 29, 2, 152, 291, 12, 18, 14, 288, 6]","[0.9975097618052231, 0.9931892720946389, 0.9730014058010887, 0.9567914070391172, 0.9299184295094931, 0.9270768937686418, 0.9248916966354914, 0.9223400674993885, 0.9158588677996721, 0.9144985848511034]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.991521954536438, 0.994184672832489, 0.9884291291236877, 0.992027223110199, 0.9897284507751465, 0.9891953468322754]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8654696645727425, 0.8550893814932918, 0.8608721478900705, 0.8494216132919036, 0.8405144006874107, 0.8387342654873443]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 283, 2, 299, 308, 1, 22, 21, 6, 311]","[29, 283, 2, 299, 308, 1, 22, 21, 6, 311]","[0.951681970113064, 0.9096959318790809, 0.8988878518912005, 0.8972221204138626, 0.8950391121968317, 0.8845680760528694, 0.8766336042898362, 0.8754421991498906, 0.8569598219285597, 0.8550668492319928]","[0.9602459669113159, 0.9599608182907104, 0.9522311687469482, 0.9711905717849731, 0.9340851902961731, 0.9651449918746948, 0.9579012989997864, 0.9825292825698853, 0.9496116042137146, 0.9484050869941711]","[1.0, 0.9169226949360822, 0.9195614984260044, 0.8567370888099165, 0.9688045105667707, 0.8503995004996858, 0.8572606309624612, 0.7775973646484089, 0.8439254026387937, 0.8439254026387937]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[128, 23, 0, 39, 7, 73, 2, 32, 29, 34]","[128, 23, 0, 39, 7, 73, 2, 32, 29, 34]","[0.9344478354799556, 0.903655101768707, 0.8650744561815726, 0.864973011341394, 0.8597495539901483, 0.8479570853634283, 0.8394752844490051, 0.8381628166652254, 0.831576951213442, 0.8158996055741068]","[0.9780518412590027, 0.9810296297073364, 0.9833813905715942, 0.9721108675003052, 0.9861165881156921, 0.9823386073112488, 0.9702034592628479, 0.9751195311546326, 0.9822666049003601, 0.9802271127700806]","[1.0, 0.919824985053765, 0.8279822713711072, 0.898138283233386, 0.8002573504663745, 0.8002573504663745, 0.8590502757607268, 0.8257356005934386, 0.7679465742180577, 0.7493238941409672]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[299, 29, 283, 32, 8, 6, 21, 22, 31, 7]","[299, 29, 283, 32, 8, 6, 21, 22, 31, 7]","[0.8924558930180124, 0.8777754325773987, 0.8691641142471781, 0.8464251340621118, 0.8437084781448062, 0.8341257835574344, 0.816195466776832, 0.8063364897838076, 0.7948025969882089, 0.7791939559315162]","[0.9681425094604492, 0.9340838193893433, 0.9404300451278687, 0.9133565425872803, 0.9870470762252808, 0.9339109659194946, 0.9619488716125488, 0.9190781116485596, 0.9479098916053772, 0.930231511592865]","[0.8853185215198554, 0.9844831344634865, 0.9433120708637192, 1.0, 0.7164844966926861, 0.8978361247070883, 0.7561702828713591, 0.8982315194045476, 0.7663627229014668, 0.8018574377416704]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[0.9867153013957632, 0.9635854290404224, 0.9603803927459913, 0.9391097056548829, 0.9352776994066045, 0.9261537692705437, 0.919112014198532, 0.9156969530718413, 0.9087219369787161, 0.8954738271012382]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792, 0.9926014542579651, 0.9945586323738098, 0.9938608407974243, 0.9939253926277161, 0.9918761253356934]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974, 0.8837130980521293, 0.8606618769657559, 0.8570290074837866, 0.8427832014228084, 0.825676641489662]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[8, 21, 10, 6, 23, 38, 299, 4, 29, 31]","[8, 21, 10, 6, 23, 38, 299, 4, 29, 31]","[0.9287255108139756, 0.8747826422814358, 0.8718698118770871, 0.8592064252251059, 0.8564660128244798, 0.8508715442995103, 0.8456411193690747, 0.8428509833257951, 0.824149212789123, 0.8198929029645203]","[0.9559071063995361, 0.9652751684188843, 0.9681131839752197, 0.9717140197753906, 0.8927040696144104, 0.9512490630149841, 0.9239645004272461, 0.931050717830658, 0.9610227346420288, 0.9784884452819824]","[0.9211813374164334, 0.7868565325030231, 0.7730212656847157, 0.7375320124745796, 0.9550374818166623, 0.7786195945846087, 0.8451627611338921, 0.8195833705178138, 0.6975911296268871, 0.6397858059290406]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[275, 283, 299, 32, 29, 18, 6, 23, 2, 14]","[275, 283, 299, 32, 29, 18, 6, 23, 2, 14]","[0.9524847412154627, 0.8954017850256613, 0.8607543042634924, 0.8239305042616364, 0.8090163795399938, 0.7784913205778172, 0.7702239440669721, 0.7676513458303129, 0.7654106638920413, 0.7454076536468448]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.8406120538711548, 0.9785515666007996, 0.9615159034729004, 0.9328648447990417, 0.9442601799964905, 0.8760771751403809, 0.9415716528892517]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.8185878747585018, 0.6180327590799878, 0.5780675741274197, 0.5969940559971176, 0.5777449249117239, 0.6576532367650073, 0.5365851136144922]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[11, 7, 2, 291, 29, 283, 0, 32, 36, 17]","[11, 7, 2, 291, 29, 283, 0, 32, 36, 17]","[0.9974259704816635, 0.9829636193678608, 0.9781648337572215, 0.9664498461478248, 0.9639329169209283, 0.9578456617740938, 0.927228701806422, 0.9141141694196497, 0.9035133355843981, 0.8994490573389685]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166, 0.9641425609588623, 0.989581823348999, 0.9380295872688293, 0.9841811656951904, 0.9812313914299011]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521, 0.9723408493193069, 0.856418028885856, 0.9410150983848383, 0.8205975398727654, 0.818810358725746]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 31, 22, 12, 6, 1, 23, 18, 299, 291]","[29, 31, 22, 12, 6, 1, 23, 18, 299, 291]","[0.9899692109797111, 0.9836828414697874, 0.9525478768931777, 0.9506103024017735, 0.9353441382954935, 0.9331952166146706, 0.9282214268221263, 0.9263904583887358, 0.9216349376023211, 0.9085069404538479]","[0.9955043196678162, 0.9966903924942017, 0.9933189153671265, 0.9955412745475769, 0.9970399737358093, 0.9939131140708923, 0.994734525680542, 0.9982678890228271, 0.9981505274772644, 0.9955306649208069]","[1.0, 0.9812919644176944, 0.9364619525848867, 0.9210910232949651, 0.8828062503984287, 0.8946829714705008, 0.8804864084225629, 0.8585471520813105, 0.849643196237989, 0.8369391806890341]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 32, 22, 23, 2, 12, 6, 31, 300, 299]","[29, 32, 22, 23, 2, 12, 6, 31, 300, 299]","[0.9811272237835598, 0.9801965305943339, 0.9460302109040613, 0.9220973366775181, 0.9161330929977796, 0.9091114093631183, 0.9048202268155103, 0.8854638401867205, 0.8852858390567165, 0.8842775777185867]","[0.9762629866600037, 0.9827451109886169, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633, 0.974057674407959, 0.9799045324325562, 0.9781215190887451, 0.9856362342834473, 0.9867897629737854]","[1.0, 0.9825552022054154, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783, 0.8612700726357381, 0.8386315140042733, 0.8042052105964638, 0.7857833872232777, 0.7809937131462492]"
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 299, 2, 32, 22, 283, 7, 10, 152, 36]","[29, 299, 2, 32, 22, 283, 7, 10, 152, 36]","[0.9090067631140883, 0.8644565792564084, 0.8628814058074066, 0.8622113920628837, 0.8614154146815325, 0.8470271074814193, 0.8359490804966565, 0.8352428737408605, 0.8273903537498242, 0.825140410332819]","[0.9101075530052185, 0.9629614949226379, 0.9133840799331665, 0.9176909923553467, 0.9204695224761963, 0.9255155324935913, 0.92850661277771, 0.984295129776001, 0.9230964779853821, 0.9458720088005066]","[1.0, 0.7812458151204692, 0.8997117728031211, 0.8878066367248253, 0.8793987847327992, 0.8382440120255518, 0.8087506628191565, 0.670485747481721, 0.8049045870458889, 0.7445349883040164]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[31, 32, 27, 295, 29, 296, 23, 7, 19, 283]","[31, 32, 27, 295, 29, 296, 23, 7, 19, 283]","[0.8994108800493466, 0.8930694475227422, 0.8723712467703348, 0.8477192994148192, 0.8467090098697596, 0.8298454866676797, 0.8114882018837271, 0.8016682429696687, 0.7651603176401429, 0.7569242808860341]","[0.9832890629768372, 0.9797635078430176, 0.9877142906188965, 0.9827827215194702, 0.9764601588249207, 0.9879101514816284, 0.9827191829681396, 0.9818133115768433, 0.9832888245582581, 0.9751808643341064]","[0.9148565605111735, 0.9906998264489204, 0.7496605287811012, 0.8241875530362347, 0.9809255217637562, 0.6596909733353594, 0.7533208009339714, 0.7564271702586474, 0.646361422345524, 0.8334789458308093]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 23, 31, 2, 14, 291, 36, 12, 38, 278]","[29, 23, 31, 2, 14, 291, 36, 12, 38, 278]","[0.994444021838496, 0.9842733879341319, 0.970446437580628, 0.9659368850839982, 0.93986128007097, 0.9366367233772734, 0.917466594662016, 0.9147942584484622, 0.9132813979379737, 0.9052702716209304]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724, 0.9965324401855469, 0.9976658821105957, 0.996634304523468, 0.9969120025634766, 0.993021547794342]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913, 0.8837111908928912, 0.8402953915369745, 0.8395701135199914, 0.8353008633745695, 0.8367000293886153]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 6, 295, 291, 2, 7, 31, 32, 27, 152]","[29, 6, 295, 291, 2, 7, 31, 32, 27, 152]","[0.9890677956288083, 0.9563279808188501, 0.9524893552697746, 0.9409323657301345, 0.9276700523042811, 0.9064207575208495, 0.9000602066814845, 0.8949231567895424, 0.8948904851620443, 0.894296131755348]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525, 0.9931628704071045, 0.9970857501029968, 0.9811611771583557, 0.9940504431724548, 0.9936215281486511]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808, 0.8334399413425859, 0.8001204133629689, 0.8734637496469715, 0.8057188911771823, 0.8067823499136064]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 31, 283, 291, 2, 7, 17, 0, 27, 11]","[29, 31, 283, 291, 2, 7, 17, 0, 27, 11]","[0.9572795926443542, 0.936475473802846, 0.9117679567989307, 0.9009881560231756, 0.8848513231713606, 0.8842358255900722, 0.8812268788233677, 0.8735773174487106, 0.8694119842665735, 0.8586627405986001]","[0.9878693222999573, 0.9824345707893372, 0.9749632477760315, 0.9810447096824646, 0.9757552742958069, 0.9777699112892151, 0.9802120923995972, 0.9842404127120972, 0.9863351583480835, 0.9755136966705322]","[0.9345978350746897, 0.9588603915183508, 0.9999999999999999, 0.9047312832396182, 0.9365671373033669, 0.9109181465114671, 0.8753002963236125, 0.8111767411301507, 0.7774571387186298, 0.8871179643556464]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 291, 2, 31, 7, 299, 22, 1, 23, 17]","[29, 291, 2, 31, 7, 299, 22, 1, 23, 17]","[0.9976896558534913, 0.9757045945931473, 0.9550150784393499, 0.9464461991618603, 0.945908222999921, 0.9392180035824909, 0.9333208555411346, 0.9256612959568471, 0.9176330903850519, 0.9145844414067328]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054, 0.9957655668258667, 0.9934359788894653, 0.9948312640190125, 0.9617466330528259, 0.9955815672874451]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873, 0.8817095620942497, 0.8747100351936501, 0.8565191334085547, 0.9085576700793413, 0.8328211464845505]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[287, 1, 2, 311, 299, 308, 32, 29, 306, 303]","[287, 1, 2, 311, 299, 308, 32, 29, 306, 303]","[0.980910013760244, 0.9201560404422571, 0.909657717938451, 0.9054054509797758, 0.9007338300815465, 0.8964547024745004, 0.8837481505400991, 0.870046174544411, 0.8660744268228153, 0.8449572215683911]","[0.976893961429596, 0.9663217067718506, 0.958063006401062, 0.9845976829528809, 0.9458557963371277, 0.9773014187812805, 0.9359180331230164, 0.9611169099807739, 0.9684427976608276, 0.9585089683532715]","[1.0, 0.9177631036038616, 0.9274437216471711, 0.8203751018561559, 0.9549401014827923, 0.8295758612820895, 0.9578829495474753, 0.8368767914889716, 0.8017210019374452, 0.7963861859275988]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[21, 23, 283, 291, 29, 1, 22, 32, 27, 12]","[21, 23, 283, 291, 29, 1, 22, 32, 27, 12]","[0.9754515450989771, 0.9734605054642083, 0.9420439592671289, 0.940434989951054, 0.9400917856690492, 0.927933253108147, 0.9241917060802047, 0.9118209170328638, 0.8745686740730597, 0.8733197093906647]","[0.9834352135658264, 0.9722291827201843, 0.9618102312088013, 0.9751687049865723, 0.9667810201644897, 0.9742206931114197, 0.9763138890266418, 0.9762569665908813, 0.9738959670066833, 0.9669957756996155]","[0.9724643706545306, 1.0, 0.966470903135834, 0.9256813666856459, 0.9485858807077291, 0.9033442395819712, 0.8899738925068117, 0.8653924125564832, 0.7975283953237735, 0.814437713895352]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[31, 475, 455, 283, 290, 445, 551, 462, 619, 29]","[31, 475, 455, 283, 290, 445, 551, 462, 619, 29]","[0.9718161102621246, 0.9024287125394386, 0.8821018470439879, 0.8484636104163101, 0.8081075174078681, 0.8064231290178511, 0.7819544742822465, 0.7735780887061743, 0.768316756439747, 0.761791270591936]","[0.9163825511932373, 0.8260309100151062, 0.9415234923362732, 0.9236454367637634, 0.8746461868286133, 0.9207064509391785, 0.8924052119255066, 0.8970539569854736, 0.8615351915359497, 0.8860650062561035]","[0.9861117277964081, 1.0, 0.7642036940879757, 0.7271349599695006, 0.7292145828235869, 0.6480198681397006, 0.6469018778281245, 0.6222943331232412, 0.6717861146139835, 0.6172882282280527]"
