mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[21, 29, 2, 152, 12, 291, 14, 18, 288, 6]","[21, 29, 2, 152, 12, 291, 14, 18, 288, 6]","[0.9967627730173676, 0.9943718944499087, 0.9892005623204355, 0.9795067201830119, 0.9704097557571112, 0.9694327028031502, 0.9668024404713133, 0.9649669231370656, 0.9623851938454643, 0.9614179024624979]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.994184672832489, 0.991521954536438, 0.992027223110199, 0.9884291291236877, 0.9897284507751465, 0.9891953468322754]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8550893814932918, 0.8654696645727425, 0.8494216132919036, 0.8608721478900705, 0.8405144006874107, 0.8387342654873443]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[21, 29, 10, 299, 283, 1, 36, 152, 22, 2]","[21, 29, 10, 299, 283, 1, 36, 152, 22, 2]","[0.9364997306118737, 0.9311947265039784, 0.9290540908247308, 0.926994652838722, 0.9139421845576795, 0.9122200605686923, 0.8977531632995196, 0.8975554159177318, 0.8974083801459496, 0.8972003111377428]","[0.9825292825698853, 0.9602459669113159, 0.9910422563552856, 0.9711905717849731, 0.9599608182907104, 0.9651449918746948, 0.968183696269989, 0.9635408520698547, 0.9579012989997864, 0.9522311687469482]","[0.7775973646484089, 1.0, 0.6452704541236537, 0.8567370888099165, 0.9169226949360822, 0.8503995004996858, 0.7441195468967723, 0.7949961760363736, 0.8572606309624612, 0.9195614984260044]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[128, 23, 7, 0, 73, 29, 39, 27, 32, 34]","[128, 23, 7, 0, 73, 29, 39, 27, 32, 34]","[0.9380305793078522, 0.9307823455992972, 0.9218792637319735, 0.9193533086322763, 0.9107313107287631, 0.9040566929139748, 0.9001277878968338, 0.8984779939779406, 0.8945251262859061, 0.8943140843895505]","[0.9780518412590027, 0.9810296297073364, 0.9861165881156921, 0.9833813905715942, 0.9823386073112488, 0.9822666049003601, 0.9721108675003052, 0.9914965629577637, 0.9751195311546326, 0.9802271127700806]","[1.0, 0.919824985053765, 0.8002573504663745, 0.8279822713711072, 0.8002573504663745, 0.7679465742180577, 0.898138283233386, 0.6038756557080459, 0.8257356005934386, 0.7493238941409672]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[8, 299, 286, 21, 283, 29, 388, 16, 6, 31]","[8, 299, 286, 21, 283, 29, 388, 16, 6, 31]","[0.9288325931627835, 0.9271002831129416, 0.9068537133655249, 0.8896401830665774, 0.886660352216398, 0.8829775821137714, 0.8795697321493657, 0.869395327313303, 0.8653235948237598, 0.8653161856387157]","[0.9870470762252808, 0.9681425094604492, 0.9947498440742493, 0.9619488716125488, 0.9404300451278687, 0.9340838193893433, 0.9710465669631958, 0.9760115146636963, 0.9339109659194946, 0.9479098916053772]","[0.7164844966926861, 0.8853185215198554, 0.5342685668276245, 0.7561702828713591, 0.9433120708637192, 0.9844831344634865, 0.6203994789886925, 0.5229114038675085, 0.8978361247070883, 0.7663627229014668]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[0.988152882084577, 0.97724838362492, 0.9743901747912451, 0.9710553174280314, 0.9661100350956249, 0.9627390890143878, 0.9621274876015334, 0.9599752799095692, 0.9572580023055227, 0.9496499033089418]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792, 0.9926014542579651, 0.9945586323738098, 0.9938608407974243, 0.9939253926277161, 0.9918761253356934]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974, 0.8837130980521293, 0.8606618769657559, 0.8570290074837866, 0.8427832014228084, 0.825676641489662]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[8, 10, 6, 21, 31, 38, 29, 152, 290, 14]","[8, 10, 6, 21, 31, 38, 29, 152, 290, 14]","[0.9481871353971236, 0.9380410560996457, 0.9366916248076266, 0.936277465900252, 0.9279571611858082, 0.9122386280579358, 0.9116357468077272, 0.9111141968811918, 0.9052947141160536, 0.9049683073697283]","[0.9559071063995361, 0.9681131839752197, 0.9717140197753906, 0.9652751684188843, 0.9784884452819824, 0.9512490630149841, 0.9610227346420288, 0.9653562307357788, 0.9733719229698181, 0.956387996673584]","[0.9211813374164334, 0.7730212656847157, 0.7375320124745796, 0.7868565325030231, 0.6397858059290406, 0.7786195945846087, 0.6975911296268871, 0.6603931429202013, 0.5673139719429149, 0.7012487010108456]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[283, 275, 299, 29, 18, 31, 23, 388, 6, 584]","[283, 275, 299, 29, 18, 31, 23, 388, 6, 584]","[0.9352472665213458, 0.9307054946387304, 0.9245161952841463, 0.9232953621752295, 0.8999966252333184, 0.8908078757538893, 0.8844286821099715, 0.8840072006229224, 0.8780403637905976, 0.8752947581362005]","[0.9438275694847107, 0.9017712473869324, 0.9486330151557922, 0.9785515666007996, 0.9615159034729004, 0.9740798473358154, 0.9442601799964905, 0.9705675840377808, 0.9328648447990417, 0.954211950302124]","[0.8337812426084977, 1.0, 0.7585386112392233, 0.6180327590799878, 0.5780675741274197, 0.47568341888461513, 0.5777449249117239, 0.45745801670414005, 0.5969940559971176, 0.4873694403108397]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[11, 7, 2, 0, 29, 291, 36, 283, 17, 31]","[11, 7, 2, 0, 29, 291, 36, 283, 17, 31]","[0.9989703881926655, 0.9795097885492029, 0.9725851635580016, 0.9697151055587616, 0.9628605383606141, 0.9619043526837283, 0.9532628130113778, 0.949148549246966, 0.947832276506902, 0.9398300670606686]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.989581823348999, 0.9728853702545166, 0.9713635444641113, 0.9841811656951904, 0.9641425609588623, 0.9812313914299011, 0.9759253263473511]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.856418028885856, 0.9657202145214521, 0.9740256685879856, 0.8205975398727654, 0.9723408493193069, 0.818810358725746, 0.8244268711125919]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 31, 12, 22, 6, 18, 299, 1, 23, 291]","[29, 31, 12, 22, 6, 18, 299, 1, 23, 291]","[0.9904768264430636, 0.9896476270080612, 0.9747857739917748, 0.9724029459091997, 0.9708088826690433, 0.9689722150557595, 0.9669032420324897, 0.9655062075372931, 0.9646838751909441, 0.9579293534796696]","[0.9955043196678162, 0.9966903924942017, 0.9955412745475769, 0.9933189153671265, 0.9970399737358093, 0.9982678890228271, 0.9981505274772644, 0.9939131140708923, 0.994734525680542, 0.9955306649208069]","[1.0, 0.9812919644176944, 0.9210910232949651, 0.9364619525848867, 0.8828062503984287, 0.8585471520813105, 0.849643196237989, 0.8946829714705008, 0.8804864084225629, 0.8369391806890341]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[32, 29, 22, 23, 299, 300, 6, 2, 12, 31]","[32, 29, 22, 23, 299, 300, 6, 2, 12, 31]","[0.9699185142233439, 0.961081987766826, 0.9454787732344859, 0.9439849194694718, 0.9372969515707297, 0.936061500233635, 0.9357325362653506, 0.9331862983069215, 0.9291426940597796, 0.9254569509123736]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9867897629737854, 0.9856362342834473, 0.9799045324325562, 0.9749269485473633, 0.974057674407959, 0.9781215190887451]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.7809937131462492, 0.7857833872232777, 0.8386315140042733, 0.8732236533071783, 0.8612700726357381, 0.8042052105964638]"
