mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[21, 29, 2, 152, 12, 291, 14, 18, 288, 6]","[21, 29, 2, 152, 12, 291, 14, 18, 288, 6]","[0.9960156188883571, 0.993403813499885, 0.9892005623204355, 0.9784366147664517, 0.9702694011338517, 0.9685876884715434, 0.9660911400238794, 0.963303425882744, 0.9610655480670289, 0.9599571764693587]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.994184672832489, 0.991521954536438, 0.992027223110199, 0.9884291291236877, 0.9897284507751465, 0.9891953468322754]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8550893814932918, 0.8654696645727425, 0.8494216132919036, 0.8608721478900705, 0.8405144006874107, 0.8387342654873443]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[21, 10, 29, 299, 283, 1, 36, 152, 22, 7]","[21, 10, 29, 299, 283, 1, 36, 152, 22, 7]","[0.9341490998507798, 0.9290540908247308, 0.9226911521809024, 0.9215131393762303, 0.90535987404488, 0.9050692213847795, 0.8914413813246986, 0.8899616362919232, 0.888257388286261, 0.8879420939179095]","[0.9825292825698853, 0.9910422563552856, 0.9602459669113159, 0.9711905717849731, 0.9599608182907104, 0.9651449918746948, 0.968183696269989, 0.9635408520698547, 0.9579012989997864, 0.9679099321365356]","[0.7775973646484089, 0.6452704541236537, 1.0, 0.8567370888099165, 0.9169226949360822, 0.8503995004996858, 0.7441195468967723, 0.7949961760363736, 0.8572606309624612, 0.7300593013835581]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[7, 128, 23, 429, 0, 27, 73, 29, 25, 6]","[7, 128, 23, 429, 0, 27, 73, 29, 25, 6]","[0.8954448761044125, 0.8951165367679289, 0.8939531717976722, 0.8932858487476194, 0.8873297670678518, 0.8830371477981176, 0.8765769263016605, 0.8697551774106725, 0.8676516602504473, 0.8619949919270665]","[0.9861165881156921, 0.9780518412590027, 0.9810296297073364, 0.9990529417991638, 0.9833813905715942, 0.9914965629577637, 0.9823386073112488, 0.9822666049003601, 0.9889370203018188, 0.9863283038139343]","[0.8002573504663745, 1.0, 0.919824985053765, 0.46642924373809713, 0.8279822713711072, 0.6038756557080459, 0.8002573504663745, 0.7679465742180577, 0.5908624155928927, 0.6277211886277185]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[8, 286, 299, 388, 21, 16, 18, 283, 29, 31]","[8, 286, 299, 388, 21, 16, 18, 283, 29, 31]","[0.9200428670160783, 0.9068537133655249, 0.8967383159169068, 0.8525216218245133, 0.8522105771201157, 0.8480127818186249, 0.8288952883389803, 0.8246753402772534, 0.813750811445746, 0.8118665214402541]","[0.9870470762252808, 0.9947498440742493, 0.9681425094604492, 0.9710465669631958, 0.9619488716125488, 0.9760115146636963, 0.9663718342781067, 0.9404300451278687, 0.9340838193893433, 0.9479098916053772]","[0.7164844966926861, 0.5342685668276245, 0.8853185215198554, 0.6203994789886925, 0.7561702828713591, 0.5229114038675085, 0.5728310085113769, 0.9433120708637192, 0.9844831344634865, 0.7663627229014668]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 23, 36, 2, 291, 31, 12, 283, 7, 152]","[29, 23, 36, 2, 291, 31, 12, 283, 7, 152]","[0.9787444822332211, 0.965460176776235, 0.9644474072966308, 0.960332118705145, 0.9545878738032489, 0.9541820965381976, 0.9516181720015924, 0.950897720424674, 0.9482851783122607, 0.9414552137011964]","[0.9936569333076477, 0.9921901822090149, 0.9953829646110535, 0.9907912015914917, 0.992354154586792, 0.9945586323738098, 0.9926014542579651, 0.9938608407974243, 0.9939253926277161, 0.9948535561561584]","[1.0, 0.9604608494807348, 0.8968802029186363, 0.9604608494807348, 0.9030940754121974, 0.8606618769657559, 0.8837130980521293, 0.8570290074837866, 0.8427832014228084, 0.7916221474265356]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[8, 6, 10, 31, 21, 152, 290, 29, 38, 14]","[8, 6, 10, 31, 21, 152, 290, 29, 38, 14]","[0.933252014852501, 0.9322110728754218, 0.93117893959251, 0.9279571611858082, 0.9275383081484835, 0.9024286531104517, 0.9019106863620204, 0.9000840626864646, 0.8942227141284511, 0.8903512438831495]","[0.9559071063995361, 0.9717140197753906, 0.9681131839752197, 0.9784884452819824, 0.9652751684188843, 0.9653562307357788, 0.9733719229698181, 0.9610227346420288, 0.9512490630149841, 0.956387996673584]","[0.9211813374164334, 0.7375320124745796, 0.7730212656847157, 0.6397858059290406, 0.7868565325030231, 0.6603931429202013, 0.5673139719429149, 0.6975911296268871, 0.7786195945846087, 0.7012487010108456]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[283, 275, 29, 299, 18, 31, 388, 23, 6, 584]","[283, 275, 29, 299, 18, 31, 388, 23, 6, 584]","[0.9323741104759593, 0.9239755859447404, 0.9236065518159976, 0.9220837200780541, 0.8987455684480558, 0.8907089887579287, 0.8835862233893561, 0.8815951983814664, 0.8741618769088849, 0.8733738962103178]","[0.9438275694847107, 0.9017712473869324, 0.9785515666007996, 0.9486330151557922, 0.9615159034729004, 0.9740798473358154, 0.9705675840377808, 0.9442601799964905, 0.9328648447990417, 0.954211950302124]","[0.8337812426084977, 1.0, 0.6180327590799878, 0.7585386112392233, 0.5780675741274197, 0.47568341888461513, 0.45745801670414005, 0.5777449249117239, 0.5969940559971176, 0.4873694403108397]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[11, 7, 2, 0, 29, 291, 36, 283, 17, 31]","[11, 7, 2, 0, 29, 291, 36, 283, 17, 31]","[0.9989703881926655, 0.9795097885492029, 0.9725851635580016, 0.9697151055587616, 0.9628605383606141, 0.9619043526837283, 0.9532628130113778, 0.949148549246966, 0.947832276506902, 0.9398300670606686]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.989581823348999, 0.9728853702545166, 0.9713635444641113, 0.9841811656951904, 0.9641425609588623, 0.9812313914299011, 0.9759253263473511]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.856418028885856, 0.9657202145214521, 0.9740256685879856, 0.8205975398727654, 0.9723408493193069, 0.818810358725746, 0.8244268711125919]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[31, 29, 12, 18, 6, 299, 22, 23, 1, 291]","[31, 29, 12, 18, 6, 299, 22, 23, 1, 291]","[0.9851173677010432, 0.9839507375675379, 0.9683218698658586, 0.967096442173191, 0.9668668710337321, 0.9648299824209203, 0.9621994314781522, 0.9568624378618642, 0.9563025637011726, 0.9514475963127362]","[0.9966903924942017, 0.9955043196678162, 0.9955412745475769, 0.9982678890228271, 0.9970399737358093, 0.9981505274772644, 0.9933189153671265, 0.994734525680542, 0.9939131140708923, 0.9955306649208069]","[0.9812919644176944, 1.0, 0.9210910232949651, 0.8585471520813105, 0.8828062503984287, 0.849643196237989, 0.9364619525848867, 0.8804864084225629, 0.8946829714705008, 0.8369391806890341]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[32, 29, 22, 23, 299, 300, 6, 2, 12, 295]","[32, 29, 22, 23, 299, 300, 6, 2, 12, 295]","[0.978781327627685, 0.9698035580536957, 0.9541763488675076, 0.9528064140149485, 0.9462478964619893, 0.9449873101567798, 0.9445334545022526, 0.9418787568121402, 0.9378162113995465, 0.9343975897174438]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9867897629737854, 0.9856362342834473, 0.9799045324325562, 0.9749269485473633, 0.974057674407959, 0.9902024269104004]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.7809937131462492, 0.7857833872232777, 0.8386315140042733, 0.8732236533071783, 0.8612700726357381, 0.6889251932299558]"
