mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[21, 29, 2, 152, 291, 12, 14, 18, 288, 6]","[21, 29, 2, 152, 291, 12, 14, 18, 288, 6]","[0.9971674263901967, 0.994179370529407, 0.9838008434806533, 0.9721578877634971, 0.9564373230243493, 0.9559947089741339, 0.9521298370738871, 0.9519550762311912, 0.9471513447007076, 0.9460824478406036]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.991521954536438, 0.994184672832489, 0.992027223110199, 0.9884291291236877, 0.9897284507751465, 0.9891953468322754]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8654696645727425, 0.8550893814932918, 0.8494216132919036, 0.8608721478900705, 0.8405144006874107, 0.8387342654873443]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 299, 21, 283, 1, 2, 10, 22, 152, 308]","[29, 299, 21, 283, 1, 2, 10, 22, 152, 308]","[0.9397953856909811, 0.9182124573351214, 0.9166369348664406, 0.9143147483549798, 0.9044924905600665, 0.8999954595487754, 0.8935811362370961, 0.8923899114980136, 0.884735510932562, 0.8792942312870202]","[0.9602459669113159, 0.9711905717849731, 0.9825292825698853, 0.9599608182907104, 0.9651449918746948, 0.9522311687469482, 0.9910422563552856, 0.9579012989997864, 0.9635408520698547, 0.9340851902961731]","[1.0, 0.8567370888099165, 0.7775973646484089, 0.9169226949360822, 0.8503995004996858, 0.9195614984260044, 0.6452704541236537, 0.8572606309624612, 0.7949961760363736, 0.9688045105667707]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[128, 23, 0, 7, 39, 73, 29, 32, 2, 34]","[128, 23, 0, 7, 39, 73, 29, 32, 2, 34]","[0.9457767568943707, 0.9294126755311056, 0.9079319289746302, 0.9066765245737735, 0.8998790998139029, 0.8969220656959646, 0.8870429280769851, 0.8859264355743477, 0.8832279146844874, 0.8761903106084776]","[0.9780518412590027, 0.9810296297073364, 0.9833813905715942, 0.9861165881156921, 0.9721108675003052, 0.9823386073112488, 0.9822666049003601, 0.9751195311546326, 0.9702034592628479, 0.9802271127700806]","[1.0, 0.919824985053765, 0.8279822713711072, 0.8002573504663745, 0.898138283233386, 0.8002573504663745, 0.7679465742180577, 0.8257356005934386, 0.8590502757607268, 0.7493238941409672]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[299, 8, 29, 283, 21, 6, 32, 286, 31, 388]","[299, 8, 29, 283, 21, 6, 32, 286, 31, 388]","[0.9218775629138058, 0.9022890811040214, 0.8956657761574858, 0.8937418170473133, 0.8729564455421752, 0.8693876610591758, 0.8662642508003756, 0.8602805700482873, 0.8529470027965597, 0.8471734505042816]","[0.9681425094604492, 0.9870470762252808, 0.9340838193893433, 0.9404300451278687, 0.9619488716125488, 0.9339109659194946, 0.9133565425872803, 0.9947498440742493, 0.9479098916053772, 0.9710465669631958]","[0.8853185215198554, 0.7164844966926861, 0.9844831344634865, 0.9433120708637192, 0.7561702828713591, 0.8978361247070883, 1.0, 0.5342685668276245, 0.7663627229014668, 0.6203994789886925]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[0.9896337718240048, 0.975149941856897, 0.9726490091274315, 0.9617834281143569, 0.9582330401351964, 0.9528608401441054, 0.9494442862720611, 0.9471069958563463, 0.9429486521951835, 0.9341532455815318]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792, 0.9926014542579651, 0.9945586323738098, 0.9938608407974243, 0.9939253926277161, 0.9918761253356934]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974, 0.8837130980521293, 0.8606618769657559, 0.8570290074837866, 0.8427832014228084, 0.825676641489662]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[8, 21, 10, 6, 38, 31, 29, 152, 4, 14]","[8, 21, 10, 6, 38, 31, 29, 152, 4, 14]","[0.9448114106495373, 0.9175998492255983, 0.9174135822977794, 0.9117966732659957, 0.8955362488737697, 0.8919357417787122, 0.8848801696601223, 0.8797740651360678, 0.8796111019290249, 0.879503356574868]","[0.9559071063995361, 0.9652751684188843, 0.9681131839752197, 0.9717140197753906, 0.9512490630149841, 0.9784884452819824, 0.9610227346420288, 0.9653562307357788, 0.931050717830658, 0.956387996673584]","[0.9211813374164334, 0.7868565325030231, 0.7730212656847157, 0.7375320124745796, 0.7786195945846087, 0.6397858059290406, 0.6975911296268871, 0.6603931429202013, 0.8195833705178138, 0.7012487010108456]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[275, 283, 299, 29, 18, 23, 6, 31, 32, 14]","[275, 283, 299, 29, 18, 23, 6, 31, 32, 14]","[0.9393673078088891, 0.9225640135322397, 0.903768997278531, 0.8851375367883243, 0.859755493845081, 0.8460932124601904, 0.8429095753164124, 0.8389173186452301, 0.8368637260675617, 0.8316316991270484]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.9785515666007996, 0.9615159034729004, 0.9442601799964905, 0.9328648447990417, 0.9740798473358154, 0.8406120538711548, 0.9415716528892517]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.6180327590799878, 0.5780675741274197, 0.5777449249117239, 0.5969940559971176, 0.47568341888461513, 0.8185878747585018, 0.5365851136144922]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[11, 7, 2, 291, 29, 0, 283, 36, 17, 31]","[11, 7, 2, 291, 29, 0, 283, 36, 17, 31]","[0.9984555822889981, 0.9806610654887555, 0.9744450536244083, 0.9634195171717606, 0.9632179978807187, 0.9555529709746484, 0.9520475867560085, 0.9366796538690512, 0.9317045367842576, 0.925404667567159]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166, 0.989581823348999, 0.9641425609588623, 0.9841811656951904, 0.9812313914299011, 0.9759253263473511]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521, 0.856418028885856, 0.9723408493193069, 0.8205975398727654, 0.818810358725746, 0.8244268711125919]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 31, 12, 22, 6, 1, 18, 23, 299, 291]","[29, 31, 12, 22, 6, 1, 18, 23, 299, 291]","[0.9916672231376806, 0.9886031691842654, 0.9680739301546737, 0.9679103217436607, 0.9598085536352166, 0.9566533030289441, 0.9551690821839534, 0.9541591918448964, 0.9522457363081771, 0.9428055818808401]","[0.9955043196678162, 0.9966903924942017, 0.9955412745475769, 0.9933189153671265, 0.9970399737358093, 0.9939131140708923, 0.9982678890228271, 0.994734525680542, 0.9981505274772644, 0.9955306649208069]","[1.0, 0.9812919644176944, 0.9210910232949651, 0.9364619525848867, 0.8828062503984287, 0.8946829714705008, 0.8585471520813105, 0.8804864084225629, 0.849643196237989, 0.8369391806890341]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[32, 29, 22, 23, 2, 6, 12, 299, 300, 31]","[32, 29, 22, 23, 2, 6, 12, 299, 300, 31]","[0.9714981002211028, 0.9659467392959726, 0.9438505908674648, 0.9348512471751796, 0.9256909676819536, 0.9235949084827157, 0.9206586163817743, 0.9177590467676696, 0.9172767361073404, 0.9103004833728849]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633, 0.9799045324325562, 0.974057674407959, 0.9867897629737854, 0.9856362342834473, 0.9781215190887451]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783, 0.8386315140042733, 0.8612700726357381, 0.7809937131462492, 0.7857833872232777, 0.8042052105964638]"
