mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 14, 2, 319, 7, 300, 3, 33, 5, 22]","[4, 14, 2, 319, 7, 300, 3, 33, 5, 22]","[0.89757141939389, 0.7979633839737513, 0.7354615664546036, 0.7056275405163718, 0.6252279844199597, 0.5597643706758912, 0.5223272345165411, 0.48272262893365603, 0.4615107293412186, 0.4501996840332868]","[0.8464949131011963, 0.6261538863182068, 0.5276310443878174, 0.5990733504295349, 0.5092854499816895, 0.38686347007751465, 0.4411584138870239, 0.2214149683713913, 0.3391236364841461, 0.213419571518898]","[0.6585713979796332, 0.9343464794088994, 0.9977783871920295, 0.7012609043456314, 0.6809386985438053, 0.8004227637609772, 0.5258618896871703, 1.0, 0.6045990381278769, 0.9136451645222049]"
clean,1,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[300, 28, 329, 31, 278, 2, 29, 23, 152, 22]","[300, 28, 329, 31, 278, 2, 29, 23, 152, 22]","[0.9061761991350332, 0.7752323563933076, 0.7269197561067628, 0.722078999843973, 0.7121463146144857, 0.671725856984912, 0.6473195154995097, 0.6411758712467319, 0.6391973462045496, 0.6287869696798974]","[0.933809757232666, 0.7503312230110168, 0.8371491432189941, 0.6083014011383057, 0.6051158308982849, 0.5736928582191467, 0.47373849153518677, 0.49824032187461853, 0.5382243990898132, 0.4872148334980011]","[0.6872539971167774, 0.7196098458168941, 0.336725502561035, 0.9053550863142062, 0.8803860951557066, 0.8259450955901741, 1.0, 0.9169126434847396, 0.808147854460351, 0.903789292263713]"
clean,2,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[128, 7, 23, 29, 31, 68, 32, 299, 283, 300]","[128, 7, 23, 29, 31, 68, 32, 299, 283, 300]","[0.9068195386154213, 0.8080533961828076, 0.7982444885902564, 0.7324434049641935, 0.7279887331387432, 0.6040116540320084, 0.6037076936121019, 0.5415125594737003, 0.5267025342200932, 0.4993672296538778]","[0.5994226932525635, 0.5606736540794373, 0.4658074975013733, 0.4172985851764679, 0.4231959581375122, 0.3469395041465759, 0.26359823346138, 0.35151368379592896, 0.3313908576965332, 0.3076457977294922]","[0.6893984620514043, 0.5125983531002971, 0.8530605191219399, 0.8245346575395827, 0.7864882796385195, 0.6731881188384898, 1.0, 0.4468651475582496, 0.4766520629956756, 0.47893619968049783]"
clean,3,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[152, 2, 84, 22, 17, 299, 283, 12, 278, 11]","[152, 2, 84, 22, 17, 299, 283, 12, 278, 11]","[0.9177500080985602, 0.8325073529620769, 0.7142562214700752, 0.7085864434548947, 0.6746799072459378, 0.6429810313232963, 0.6329692537123122, 0.6009284593113744, 0.5875143496597931, 0.5869250433413213]","[0.673719048500061, 0.554631233215332, 0.5608272552490234, 0.4253954589366913, 0.4665951430797577, 0.42194339632987976, 0.3431316316127777, 0.37517014145851135, 0.3205130994319916, 0.3507671058177948]","[0.7258333603285341, 0.8756771417525949, 0.45892684003723255, 0.933575124733514, 0.6704113211907315, 0.7274706024171047, 0.9813079125779768, 0.7577488727800916, 0.9122191885513534, 0.8000016220079942]"
clean,4,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 311, 287, 31, 22, 2, 23, 288, 29, 278]","[4, 311, 287, 31, 22, 2, 23, 288, 29, 278]","[0.9035179398133344, 0.8275568379559122, 0.5806107234019793, 0.5499704999564536, 0.5336913748410747, 0.5309101874896018, 0.5163054665491986, 0.4962715218548992, 0.47546119657684416, 0.4731910934604883]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.24532116949558258, 0.23412270843982697, 0.21926818788051605, 0.21307310461997986, 0.1791558414697647, 0.20401303470134735]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9003333991984401, 0.9407827804880731, 0.9580529082062388, 0.9187786197982497, 1.0, 0.8820696293828293]"
clean,5,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 295, 7, 27, 287, 278, 32, 28, 23, 25]","[4, 295, 7, 27, 287, 278, 32, 28, 23, 25]","[0.8864307013454973, 0.8819339977903876, 0.5448905518829992, 0.4949135634303865, 0.479048482585084, 0.4562811443224424, 0.4331763650330727, 0.3730235634569747, 0.3543216614419155, 0.3529755670656869]","[0.43039554357528687, 0.39196905493736267, 0.22733113169670105, 0.13474923372268677, 0.11901384592056274, 0.15399976074695587, 0.11048699170351028, 0.045294273644685745, 0.0597735196352005, 0.11609154939651489]","[0.6214356711516575, 0.8149849044872787, 0.5849868694921765, 0.9208333059955018, 0.9533447074025271, 0.6875871220409278, 0.846712374440897, 1.0, 0.8590823285347459, 0.5489607833365036]"
clean,6,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 300, 275, 32, 288, 35, 295, 299, 7, 2]","[438, 300, 275, 32, 288, 35, 295, 299, 7, 2]","[0.9249210884980319, 0.8959807057158184, 0.7592501847731497, 0.6754267320402145, 0.5845621557158241, 0.5110435251909781, 0.49593972143488985, 0.48006378573579145, 0.4227854686555127, 0.4168620110674043]","[0.6116864085197449, 0.5613237023353577, 0.4676598906517029, 0.3528176546096802, 0.32344645261764526, 0.2853379547595978, 0.2841762900352478, 0.2550789415836334, 0.2585776150226593, 0.22878576815128326]","[0.7497369616601064, 0.8455208435484337, 0.7472995233504319, 0.9062804494567266, 0.7155185393598853, 0.6159297212575661, 0.5700181837611304, 0.628173015639454, 0.4238896484894116, 0.5178705474725714]"
clean,7,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[283, 314, 336, 7, 327, 152, 2, 438, 0, 31]","[283, 314, 336, 7, 327, 152, 2, 438, 0, 31]","[0.8438855125897982, 0.8435492595682156, 0.6391699382677383, 0.6186943681914863, 0.5687419773045918, 0.5398029338997932, 0.5031548470360474, 0.4500531679599962, 0.4441096803869631, 0.4387211376696266]","[0.6585138440132141, 0.8447820544242859, 0.6566510796546936, 0.40678808093070984, 0.4754686653614044, 0.3729874789714813, 0.28488433361053467, 0.4001900255680084, 0.2709229588508606, 0.2015276998281479]","[1.0, 0.47849753189405214, 0.3228187983027732, 0.9526146912905119, 0.5942322518771006, 0.7840727339257301, 0.9080481527919341, 0.4089104905792154, 0.7502351324964788, 0.9261443954647132]"
clean,8,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[12, 283, 350, 22, 23, 31, 437, 28, 29, 295]","[12, 283, 350, 22, 23, 31, 437, 28, 29, 295]","[0.8930471118225238, 0.8106675623265375, 0.7654142033070815, 0.7532008527721352, 0.7202604568778835, 0.7155627010653525, 0.6807904174921932, 0.6664519108806892, 0.6636953145075055, 0.659554858779716]","[0.8777547478675842, 0.7093340158462524, 0.8225952982902527, 0.5780521035194397, 0.570631206035614, 0.5942437648773193, 0.746101438999176, 0.5287736058235168, 0.4878109097480774, 0.6339585185050964]","[0.643490372741746, 0.8311955813595349, 0.36945636453039377, 1.0, 0.910568550346546, 0.8300944608674524, 0.29734763426578537, 0.8461030587908064, 0.9493542803176243, 0.5343872961568362]"
clean,9,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[22, 2, 283, 0, 300, 23, 31, 287, 308, 11]","[22, 2, 283, 0, 300, 23, 31, 287, 308, 11]","[1.0, 0.8382138539952159, 0.7544451661929801, 0.7370377111388633, 0.7294049357295426, 0.6944973423035483, 0.6297281873389651, 0.6101363365321222, 0.5825277553424208, 0.5641738606976747]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.5278630256652832, 0.528885543346405, 0.4408457279205322, 0.3545148968696594, 0.3370839059352875, 0.49172499775886536, 0.3438606560230255]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.7924284870437774, 0.7637444041857318, 0.9264820577222582, 0.9842634965944072, 0.9742155649091859, 0.3919569884852096, 0.7995242381937706]"
