mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[21, 29, 2, 152, 12]","[21, 29, 2, 152, 12]","[0.9965136665273124, 0.9933322996981364, 0.9838008434806533, 0.9712215455240069, 0.9558718986787818]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.994184672832489]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8550893814932918]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 21, 299, 283, 1]","[29, 21, 299, 283, 1]","[0.9323547581582896, 0.9145801329504835, 0.9134161330554409, 0.9068052266562804, 0.8982355062741428]","[0.9602459669113159, 0.9825292825698853, 0.9711905717849731, 0.9599608182907104, 0.9651449918746948]","[1.0, 0.7775973646484089, 0.8567370888099165, 0.9169226949360822, 0.8503995004996858]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[128, 23, 7, 0, 73]","[128, 23, 7, 0, 73]","[0.9082269696719378, 0.8971871484546838, 0.8835464353996577, 0.8799113301057587, 0.8670369793222498]","[0.9780518412590027, 0.9810296297073364, 0.9861165881156921, 0.9833813905715942, 0.9823386073112488]","[1.0, 0.919824985053765, 0.8002573504663745, 0.8279822713711072, 0.8002573504663745]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[299, 8, 286, 21, 283]","[299, 8, 286, 21, 283]","[0.8953108416172754, 0.8945980707256542, 0.8602805700482873, 0.8402055403390212, 0.8395049316005616]","[0.9681425094604492, 0.9870470762252808, 0.9947498440742493, 0.9619488716125488, 0.9404300451278687]","[0.8853185215198554, 0.7164844966926861, 0.5342685668276245, 0.7561702828713591, 0.9433120708637192]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 23, 2, 36, 291]","[29, 23, 2, 36, 291]","[0.9814014219540684, 0.9648352608642976, 0.9603482100520938, 0.9560015067493814, 0.9481511490043675]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[8, 10, 21, 6, 31]","[8, 10, 21, 6, 31]","[0.9317431801729925, 0.9114092303540356, 0.9099530861928009, 0.9078761903253165, 0.8919357417787122]","[0.9559071063995361, 0.9681131839752197, 0.9652751684188843, 0.9717140197753906, 0.9784884452819824]","[0.9211813374164334, 0.7730212656847157, 0.7868565325030231, 0.7375320124745796, 0.6397858059290406]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[275, 283, 299, 29, 18]","[275, 283, 299, 29, 18]","[0.9334786377016479, 0.9200500019925266, 0.9016405814732001, 0.8854098277239963, 0.8586608191579763]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.9785515666007996, 0.9615159034729004]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.6180327590799878, 0.5780675741274197]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[11, 7, 2, 291, 29]","[11, 7, 2, 291, 29]","[0.9984555822889981, 0.9806610654887555, 0.9744450536244083, 0.9634195171717606, 0.9632179978807187]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 31, 12, 22, 6]","[29, 31, 12, 22, 6]","[0.9859568953715957, 0.9846391922906246, 0.9624180140444969, 0.958982246616494, 0.9563592934543192]","[0.9955043196678162, 0.9966903924942017, 0.9955412745475769, 0.9933189153671265, 0.9970399737358093]","[1.0, 0.9812919644176944, 0.9210910232949651, 0.9364619525848867, 0.8828062503984287]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[32, 29, 22, 23, 2]","[32, 29, 22, 23, 2]","[0.9792530619499012, 0.9735781132969836, 0.9514609695463588, 0.9425700549024716, 0.93329686887402]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783]"
