mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[21, 29, 2, 152, 12]","[21, 29, 2, 152, 12]","[0.9960156188883571, 0.993403813499885, 0.9892005623204355, 0.9784366147664517, 0.9702694011338517]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.994184672832489]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8550893814932918]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[21, 10, 29, 299, 283]","[21, 10, 29, 299, 283]","[0.9341490998507798, 0.9290540908247308, 0.9226911521809024, 0.9215131393762303, 0.90535987404488]","[0.9825292825698853, 0.9910422563552856, 0.9602459669113159, 0.9711905717849731, 0.9599608182907104]","[0.7775973646484089, 0.6452704541236537, 1.0, 0.8567370888099165, 0.9169226949360822]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[7, 128, 23, 429, 0]","[7, 128, 23, 429, 0]","[0.8954448761044125, 0.8951165367679289, 0.8939531717976722, 0.8932858487476194, 0.8873297670678518]","[0.9861165881156921, 0.9780518412590027, 0.9810296297073364, 0.9990529417991638, 0.9833813905715942]","[0.8002573504663745, 1.0, 0.919824985053765, 0.46642924373809713, 0.8279822713711072]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[8, 286, 299, 388, 21]","[8, 286, 299, 388, 21]","[0.9200428670160783, 0.9068537133655249, 0.8967383159169068, 0.8525216218245133, 0.8522105771201157]","[0.9870470762252808, 0.9947498440742493, 0.9681425094604492, 0.9710465669631958, 0.9619488716125488]","[0.7164844966926861, 0.5342685668276245, 0.8853185215198554, 0.6203994789886925, 0.7561702828713591]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 23, 36, 2, 291]","[29, 23, 36, 2, 291]","[0.9787444822332211, 0.965460176776235, 0.9644474072966308, 0.960332118705145, 0.9545878738032489]","[0.9936569333076477, 0.9921901822090149, 0.9953829646110535, 0.9907912015914917, 0.992354154586792]","[1.0, 0.9604608494807348, 0.8968802029186363, 0.9604608494807348, 0.9030940754121974]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[8, 6, 10, 31, 21]","[8, 6, 10, 31, 21]","[0.933252014852501, 0.9322110728754218, 0.93117893959251, 0.9279571611858082, 0.9275383081484835]","[0.9559071063995361, 0.9717140197753906, 0.9681131839752197, 0.9784884452819824, 0.9652751684188843]","[0.9211813374164334, 0.7375320124745796, 0.7730212656847157, 0.6397858059290406, 0.7868565325030231]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[283, 275, 29, 299, 18]","[283, 275, 29, 299, 18]","[0.9323741104759593, 0.9239755859447404, 0.9236065518159976, 0.9220837200780541, 0.8987455684480558]","[0.9438275694847107, 0.9017712473869324, 0.9785515666007996, 0.9486330151557922, 0.9615159034729004]","[0.8337812426084977, 1.0, 0.6180327590799878, 0.7585386112392233, 0.5780675741274197]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[11, 7, 2, 0, 29]","[11, 7, 2, 0, 29]","[0.9989703881926655, 0.9795097885492029, 0.9725851635580016, 0.9697151055587616, 0.9628605383606141]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.989581823348999, 0.9728853702545166]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.856418028885856, 0.9657202145214521]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[31, 29, 12, 18, 6]","[31, 29, 12, 18, 6]","[0.9851173677010432, 0.9839507375675379, 0.9683218698658586, 0.967096442173191, 0.9668668710337321]","[0.9966903924942017, 0.9955043196678162, 0.9955412745475769, 0.9982678890228271, 0.9970399737358093]","[0.9812919644176944, 1.0, 0.9210910232949651, 0.8585471520813105, 0.8828062503984287]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[32, 29, 22, 23, 299]","[32, 29, 22, 23, 299]","[0.978781327627685, 0.9698035580536957, 0.9541763488675076, 0.9528064140149485, 0.9462478964619893]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9867897629737854]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.7809937131462492]"
