mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[4, 14, 319, 2, 7, 300, 3, 5, 33, 22]","[4, 14, 319, 2, 7, 300, 3, 5, 33, 22]","[0.9317142795959267, 0.7784800846258729, 0.7062513456836205, 0.6979877349206854, 0.6172693109736962, 0.5253846002351648, 0.5218222837778798, 0.44106954237169604, 0.408825861638464, 0.38399318682058414]","[0.8464949131011963, 0.6261538863182068, 0.5990733504295349, 0.5276310443878174, 0.5092854499816895, 0.38686347007751465, 0.4411584138870239, 0.3391236364841461, 0.2214149683713913, 0.213419571518898]","[0.6585713979796332, 0.9343464794088994, 0.7012609043456314, 0.9977783871920295, 0.6809386985438053, 0.8004227637609772, 0.5258618896871703, 0.6045990381278769, 1.0, 0.9136451645222049]"
clean,1,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[300, 28, 329, 31, 278, 2, 152, 23, 29, 11]","[300, 28, 329, 31, 278, 2, 152, 23, 29, 11]","[0.9374507994233555, 0.7831784293327952, 0.7826617923275813, 0.6958967017767967, 0.688112060251454, 0.6496945371841603, 0.6150615593108636, 0.6017849037841594, 0.5969365891422966, 0.5969101793268003]","[0.933809757232666, 0.7503312230110168, 0.8371491432189941, 0.6083014011383057, 0.6051158308982849, 0.5736928582191467, 0.5382243990898132, 0.49824032187461853, 0.47373849153518677, 0.5514814853668213]","[0.6872539971167774, 0.7196098458168941, 0.336725502561035, 0.9053550863142062, 0.8803860951557066, 0.8259450955901741, 0.808147854460351, 0.9169126434847396, 1.0, 0.6593190120905872]"
clean,2,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[128, 7, 23, 31, 29, 68, 299, 32, 283, 300]","[128, 7, 23, 31, 29, 68, 299, 32, 283, 300]","[0.9378796924102809, 0.8502612594803091, 0.7904136270857303, 0.7196316550673466, 0.7192875117391379, 0.5941293019167968, 0.5550336183187645, 0.5470945069852592, 0.5338526015378671, 0.5022859482215035]","[0.5994226932525635, 0.5606736540794373, 0.4658074975013733, 0.4231959581375122, 0.4172985851764679, 0.3469395041465759, 0.35151368379592896, 0.26359823346138, 0.3313908576965332, 0.3076457977294922]","[0.6893984620514043, 0.5125983531002971, 0.8530605191219399, 0.7864882796385195, 0.8245346575395827, 0.6731881188384898, 0.4468651475582496, 1.0, 0.4766520629956756, 0.47893619968049783]"
clean,3,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[152, 2, 84, 22, 17, 299, 20, 283, 12, 352]","[152, 2, 84, 22, 17, 299, 20, 283, 12, 352]","[0.9451666720657068, 0.8263402402777172, 0.7507318473890527, 0.6764452032722349, 0.6752897052538245, 0.6309110925956094, 0.588764501344115, 0.5832065881600744, 0.5785255431015576, 0.5642799084699268]","[0.673719048500061, 0.554631233215332, 0.5608272552490234, 0.4253954589366913, 0.4665951430797577, 0.42194339632987976, 0.435590535402298, 0.3431316316127777, 0.37517014145851135, 0.432333379983902]","[0.7258333603285341, 0.8756771417525949, 0.45892684003723255, 0.933575124733514, 0.6704113211907315, 0.7274706024171047, 0.43148003100895194, 0.9813079125779768, 0.7577488727800916, 0.32940545626560713]"
clean,4,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[4, 311, 287, 31, 22, 2, 23, 288, 278, 29]","[4, 311, 287, 31, 22, 2, 23, 288, 278, 29]","[0.935678626542223, 0.8517594188950992, 0.5324982038299587, 0.49254743197361356, 0.48131394279002243, 0.4723569599183916, 0.45319868916962136, 0.4359133650058491, 0.414779874043011, 0.4005270818021075]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.24532116949558258, 0.23412270843982697, 0.21926818788051605, 0.21307310461997986, 0.20401303470134735, 0.1791558414697647]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9003333991984401, 0.9407827804880731, 0.9580529082062388, 0.9187786197982497, 0.8820696293828293, 1.0]"
clean,5,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[4, 295, 7, 27, 278, 287, 32, 448, 25, 203]","[4, 295, 7, 27, 278, 287, 32, 448, 25, 203]","[0.9242871342303315, 0.891498153976546, 0.5391625065102595, 0.43406788592108414, 0.42323743321980156, 0.41129187903973496, 0.37409979226052636, 0.3489755874335646, 0.3249776790269988, 0.3038549848066309]","[0.43039554357528687, 0.39196905493736267, 0.22733113169670105, 0.13474923372268677, 0.15399976074695587, 0.11901384592056274, 0.11048699170351028, 0.14777407050132751, 0.11609154939651489, 0.10988619178533554]","[0.6214356711516575, 0.8149849044872787, 0.5849868694921765, 0.9208333059955018, 0.6875871220409278, 0.9533447074025271, 0.846712374440897, 0.37419751641043464, 0.5489607833365036, 0.501077774417226]"
clean,6,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 300, 275, 32, 288, 35, 295, 299, 7, 2]","[438, 300, 275, 32, 288, 35, 295, 299, 7, 2]","[0.9499473923320213, 0.9031892574540162, 0.7609574221192521, 0.6424476295521413, 0.5658541009095297, 0.49605978289575126, 0.48535708395971267, 0.4589053243209825, 0.4226277286792414, 0.40243222015238045]","[0.6116864085197449, 0.5613237023353577, 0.4676598906517029, 0.3528176546096802, 0.32344645261764526, 0.2853379547595978, 0.2841762900352478, 0.2550789415836334, 0.2585776150226593, 0.22878576815128326]","[0.7497369616601064, 0.8455208435484337, 0.7472995233504319, 0.9062804494567266, 0.7155185393598853, 0.6159297212575661, 0.5700181837611304, 0.628173015639454, 0.4238896484894116, 0.5178705474725714]"
clean,7,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[314, 283, 336, 7, 327, 152, 438, 2, 0, 332]","[314, 283, 336, 7, 327, 152, 438, 2, 0, 332]","[0.8956995063788105, 0.8215834429597694, 0.6843629582627333, 0.5709914648916254, 0.5651005095085191, 0.5049072481818021, 0.45593069330010777, 0.4453129462137778, 0.4003774729427465, 0.3861567566824019]","[0.8447820544242859, 0.6585138440132141, 0.6566510796546936, 0.40678808093070984, 0.4754686653614044, 0.3729874789714813, 0.4001900255680084, 0.28488433361053467, 0.2709229588508606, 0.34049466252326965]","[0.47849753189405214, 1.0, 0.3228187983027732, 0.9526146912905119, 0.5942322518771006, 0.7840727339257301, 0.4089104905792154, 0.9080481527919341, 0.7502351324964788, 0.34593610659202534]"
clean,8,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[12, 350, 283, 437, 22, 31, 23, 295, 327, 28]","[12, 350, 283, 437, 22, 31, 23, 295, 327, 28]","[0.9286980745483492, 0.8219796088466085, 0.8077349881789663, 0.7355679579531086, 0.7179438317395831, 0.6992010210936238, 0.6930735863823603, 0.6774359391544131, 0.6636390085675365, 0.6407874611792438]","[0.8777547478675842, 0.8225952982902527, 0.7093340158462524, 0.746101438999176, 0.5780521035194397, 0.5942437648773193, 0.570631206035614, 0.6339585185050964, 0.6621952056884766, 0.5287736058235168]","[0.643490372741746, 0.36945636453039377, 0.8311955813595349, 0.29734763426578537, 1.0, 0.8300944608674524, 0.910568550346546, 0.5343872961568362, 0.3325320806581037, 0.8461030587908064]"
clean,9,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[22, 2, 283, 0, 300, 23, 308, 31, 287, 303]","[22, 2, 283, 0, 300, 23, 308, 31, 287, 303]","[1.0, 0.8354726731794729, 0.7424258412386817, 0.729124743152447, 0.7244992973786584, 0.6613566686723041, 0.6097521506077368, 0.579080286016759, 0.5581250181925416, 0.543423839924154]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.5278630256652832, 0.528885543346405, 0.4408457279205322, 0.49172499775886536, 0.3545148968696594, 0.3370839059352875, 0.40727367997169495]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.7924284870437774, 0.7637444041857318, 0.9264820577222582, 0.3919569884852096, 0.9842634965944072, 0.9742155649091859, 0.5192646061132122]"
