mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[21, 29, 2, 152, 291]","[21, 29, 2, 152, 291]","[0.997167429294014, 0.9941793742918572, 0.9838008434806533, 0.9721578919224657, 0.9564373263085006]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.991521954536438]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8654696645727425]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 299, 21, 283, 1]","[29, 299, 21, 283, 1]","[0.9397955485848853, 0.9182126451602419, 0.9166371485205296, 0.914314910599331, 0.9044926646136839]","[0.9602459669113159, 0.9711905717849731, 0.9825292825698853, 0.9599608182907104, 0.9651449918746948]","[1.0, 0.8567370888099165, 0.7775973646484089, 0.9169226949360822, 0.8503995004996858]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[128, 23, 0, 7, 39]","[128, 23, 0, 7, 39]","[0.9457767568943707, 0.9294126755311056, 0.9079319289746302, 0.9066765245737735, 0.8998790998139029]","[0.9780518412590027, 0.9810296297073364, 0.9833813905715942, 0.9861165881156921, 0.9721108675003052]","[1.0, 0.919824985053765, 0.8279822713711072, 0.8002573504663745, 0.898138283233386]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[299, 8, 29, 283, 21]","[299, 8, 29, 283, 21]","[0.9218774711665029, 0.9022890545433686, 0.8956655669691462, 0.8937416297420036, 0.8729563324379954]","[0.9681425094604492, 0.9870470762252808, 0.9340838193893433, 0.9404300451278687, 0.9619488716125488]","[0.8853185215198554, 0.7164844966926861, 0.9844831344634865, 0.9433120708637192, 0.7561702828713591]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 23, 2, 36, 291]","[29, 23, 2, 36, 291]","[0.989633790759366, 0.9751499655818616, 0.9726490374206984, 0.9617834414134478, 0.9582330633247174]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[8, 21, 10, 6, 38]","[8, 21, 10, 6, 38]","[0.9448114106495373, 0.9175998492255983, 0.9174135822977794, 0.9117966732659957, 0.8955362488737697]","[0.9559071063995361, 0.9652751684188843, 0.9681131839752197, 0.9717140197753906, 0.9512490630149841]","[0.9211813374164334, 0.7868565325030231, 0.7730212656847157, 0.7375320124745796, 0.7786195945846087]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[275, 283, 299, 29, 18]","[275, 283, 299, 29, 18]","[0.9393673078088891, 0.9225640135322397, 0.903768997278531, 0.8851375367883243, 0.859755493845081]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.9785515666007996, 0.9615159034729004]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.6180327590799878, 0.5780675741274197]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[11, 7, 2, 291, 29]","[11, 7, 2, 291, 29]","[0.9984555822889981, 0.9806610818440883, 0.9744450759655767, 0.9634195466823976, 0.9632180250437672]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 31, 12, 22, 6]","[29, 31, 12, 22, 6]","[0.991667227711107, 0.9886031723590316, 0.9680739346845215, 0.9679103288941949, 0.9598085563977439]","[0.9955043196678162, 0.9966903924942017, 0.9955412745475769, 0.9933189153671265, 0.9970399737358093]","[1.0, 0.9812919644176944, 0.9210910232949651, 0.9364619525848867, 0.8828062503984287]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[32, 29, 22, 23, 2]","[32, 29, 22, 23, 2]","[0.9714981232961221, 0.9659467730661333, 0.9438506264545368, 0.934851273378925, 0.9256910036565021]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783]"
