mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[21, 29, 2, 152, 12, 291, 14, 18, 288, 6]","[21, 29, 2, 152, 12, 291, 14, 18, 288, 6]","[0.9965136665273124, 0.9933322996981364, 0.9838008434806533, 0.9712215455240069, 0.9558718986787818, 0.9556979354841934, 0.9515074491823824, 0.9504995161336598, 0.9459966546445766, 0.9448043125966068]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.994184672832489, 0.991521954536438, 0.992027223110199, 0.9884291291236877, 0.9897284507751465, 0.9891953468322754]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8550893814932918, 0.8654696645727425, 0.8494216132919036, 0.8608721478900705, 0.8405144006874107, 0.8387342654873443]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 21, 299, 283, 1, 10, 2, 22, 152, 36]","[29, 21, 299, 283, 1, 10, 2, 22, 152, 36]","[0.9323547581582896, 0.9145801329504835, 0.9134161330554409, 0.9068052266562804, 0.8982355062741428, 0.8935811362370961, 0.8906183932772789, 0.8843827936207861, 0.8780909537599795, 0.8730261520212078]","[0.9602459669113159, 0.9825292825698853, 0.9711905717849731, 0.9599608182907104, 0.9651449918746948, 0.9910422563552856, 0.9522311687469482, 0.9579012989997864, 0.9635408520698547, 0.968183696269989]","[1.0, 0.7775973646484089, 0.8567370888099165, 0.9169226949360822, 0.8503995004996858, 0.6452704541236537, 0.9195614984260044, 0.8572606309624612, 0.7949961760363736, 0.7441195468967723]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[128, 23, 7, 0, 73, 29, 39, 27, 32, 34]","[128, 23, 7, 0, 73, 29, 39, 27, 32, 34]","[0.9082269696719378, 0.8971871484546838, 0.8835464353996577, 0.8799113301057587, 0.8670369793222498, 0.8570291020115957, 0.8517069025845972, 0.8481419612868587, 0.8431337030939401, 0.8425298901473626]","[0.9780518412590027, 0.9810296297073364, 0.9861165881156921, 0.9833813905715942, 0.9823386073112488, 0.9822666049003601, 0.9721108675003052, 0.9914965629577637, 0.9751195311546326, 0.9802271127700806]","[1.0, 0.919824985053765, 0.8002573504663745, 0.8279822713711072, 0.8002573504663745, 0.7679465742180577, 0.898138283233386, 0.6038756557080459, 0.8257356005934386, 0.7493238941409672]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[299, 8, 286, 21, 283, 29, 388, 6, 16, 31]","[299, 8, 286, 21, 283, 29, 388, 6, 16, 31]","[0.8953108416172754, 0.8945980707256542, 0.8602805700482873, 0.8402055403390212, 0.8395049316005616, 0.8350923518229636, 0.8235063539700358, 0.8086416470975728, 0.8073751095747355, 0.8061785466229057]","[0.9681425094604492, 0.9870470762252808, 0.9947498440742493, 0.9619488716125488, 0.9404300451278687, 0.9340838193893433, 0.9710465669631958, 0.9339109659194946, 0.9760115146636963, 0.9479098916053772]","[0.8853185215198554, 0.7164844966926861, 0.5342685668276245, 0.7561702828713591, 0.9433120708637192, 0.9844831344634865, 0.6203994789886925, 0.8978361247070883, 0.5229114038675085, 0.7663627229014668]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[29, 23, 2, 36, 291, 12, 31, 283, 7, 22]","[0.9814014219540684, 0.9648352608642976, 0.9603482100520938, 0.9560015067493814, 0.9481511490043675, 0.9431300377579095, 0.9424920690916423, 0.9391641313070631, 0.9350974312010791, 0.9233927013458687]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792, 0.9926014542579651, 0.9945586323738098, 0.9938608407974243, 0.9939253926277161, 0.9918761253356934]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974, 0.8837130980521293, 0.8606618769657559, 0.8570290074837866, 0.8427832014228084, 0.825676641489662]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[8, 10, 21, 6, 31, 38, 29, 152, 14, 290]","[8, 10, 21, 6, 31, 38, 29, 152, 14, 290]","[0.9317431801729925, 0.9114092303540356, 0.9099530861928009, 0.9078761903253165, 0.8919357417787122, 0.8797723241854709, 0.8747724460540174, 0.8721742143366704, 0.8667134260241116, 0.8600860970596322]","[0.9559071063995361, 0.9681131839752197, 0.9652751684188843, 0.9717140197753906, 0.9784884452819824, 0.9512490630149841, 0.9610227346420288, 0.9653562307357788, 0.956387996673584, 0.9733719229698181]","[0.9211813374164334, 0.7730212656847157, 0.7868565325030231, 0.7375320124745796, 0.6397858059290406, 0.7786195945846087, 0.6975911296268871, 0.6603931429202013, 0.7012487010108456, 0.5673139719429149]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[275, 283, 299, 29, 18, 23, 6, 31, 388, 14]","[275, 283, 299, 29, 18, 23, 6, 31, 388, 14]","[0.9334786377016479, 0.9200500019925266, 0.9016405814732001, 0.8854098277239963, 0.8586608191579763, 0.8436139141977484, 0.8395158992949139, 0.8388307925237645, 0.8303201975537041, 0.8289366696597857]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.9785515666007996, 0.9615159034729004, 0.9442601799964905, 0.9328648447990417, 0.9740798473358154, 0.9705675840377808, 0.9415716528892517]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.6180327590799878, 0.5780675741274197, 0.5777449249117239, 0.5969940559971176, 0.47568341888461513, 0.45745801670414005, 0.5365851136144922]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[11, 7, 2, 291, 29, 0, 283, 36, 17, 31]","[11, 7, 2, 291, 29, 0, 283, 36, 17, 31]","[0.9984555822889981, 0.9806610654887555, 0.9744450536244083, 0.9634195171717606, 0.9632179978807187, 0.9555529709746484, 0.9520475867560085, 0.9366796538690512, 0.9317045367842576, 0.925404667567159]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166, 0.989581823348999, 0.9641425609588623, 0.9841811656951904, 0.9812313914299011, 0.9759253263473511]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521, 0.856418028885856, 0.9723408493193069, 0.8205975398727654, 0.818810358725746, 0.8244268711125919]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 31, 12, 22, 6, 18, 299, 1, 23, 291]","[29, 31, 12, 22, 6, 18, 299, 1, 23, 291]","[0.9859568953715957, 0.9846391922906246, 0.9624180140444969, 0.958982246616494, 0.9563592934543192, 0.953527780911706, 0.9504316341480539, 0.9486001146723386, 0.9473154341819516, 0.9371340443597735]","[0.9955043196678162, 0.9966903924942017, 0.9955412745475769, 0.9933189153671265, 0.9970399737358093, 0.9982678890228271, 0.9981505274772644, 0.9939131140708923, 0.994734525680542, 0.9955306649208069]","[1.0, 0.9812919644176944, 0.9210910232949651, 0.9364619525848867, 0.8828062503984287, 0.8585471520813105, 0.849643196237989, 0.8946829714705008, 0.8804864084225629, 0.8369391806890341]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[32, 29, 22, 23, 2, 6, 12, 299, 300, 31]","[32, 29, 22, 23, 2, 6, 12, 299, 300, 31]","[0.9792530619499012, 0.9735781132969836, 0.9514609695463588, 0.9425700549024716, 0.93329686887402, 0.9312957119400052, 0.9282479440540703, 0.9255911235475217, 0.9250868197900921, 0.9179672920228232]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633, 0.9799045324325562, 0.974057674407959, 0.9867897629737854, 0.9856362342834473, 0.9781215190887451]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783, 0.8386315140042733, 0.8612700726357381, 0.7809937131462492, 0.7857833872232777, 0.8042052105964638]"
