mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 14, 2, 319, 7, 300, 3, 33, 5, 22]","[4, 14, 2, 319, 7, 300, 3, 33, 5, 22]","[0.89757141939389, 0.7980499092191466, 0.7355867804235632, 0.7057246999593445, 0.6253604024810537, 0.5599448623618006, 0.5224864052373743, 0.48296809023697806, 0.4617099678800274, 0.45044828503185663]","[0.8464949131011963, 0.6261538863182068, 0.5276310443878174, 0.5990733504295349, 0.5092854499816895, 0.38686347007751465, 0.4411584138870239, 0.2214149683713913, 0.3391236364841461, 0.213419571518898]","[0.6585713979796332, 0.9343464794088994, 0.9977783871920295, 0.7012609043456314, 0.6809386985438053, 0.8004227637609772, 0.5258618896871703, 1.0, 0.6045990381278769, 0.9136451645222049]"
clean,1,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 28, 329, 31, 278, 2, 29, 23, 152, 22]","[300, 28, 329, 31, 278, 2, 29, 23, 152, 22]","[0.9061761991350332, 0.7778487780139709, 0.7282981457992946, 0.7267207804435662, 0.7168335217534041, 0.6768611587494606, 0.6538801761878204, 0.6473871334677077, 0.644838431622272, 0.6351554564301041]","[0.933809757232666, 0.7503312230110168, 0.8371491432189941, 0.6083014011383057, 0.6051158308982849, 0.5736928582191467, 0.47373849153518677, 0.49824032187461853, 0.5382243990898132, 0.4872148334980011]","[0.6872539971167774, 0.7196098458168941, 0.336725502561035, 0.9053550863142062, 0.8803860951557066, 0.8259450955901741, 1.0, 0.9169126434847396, 0.808147854460351, 0.903789292263713]"
clean,2,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[128, 7, 23, 29, 31, 32, 68, 299, 283, 300]","[128, 7, 23, 29, 31, 32, 68, 299, 283, 300]","[0.9068195386154213, 0.8083903866132236, 0.7994065055921529, 0.7340272915038184, 0.7295213317420767, 0.6066282725906839, 0.6062074354084062, 0.5436685603858147, 0.5290335381767509, 0.5019047382916658]","[0.5994226932525635, 0.5606736540794373, 0.4658074975013733, 0.4172985851764679, 0.4231959581375122, 0.26359823346138, 0.3469395041465759, 0.35151368379592896, 0.3313908576965332, 0.3076457977294922]","[0.6893984620514043, 0.5125983531002971, 0.8530605191219399, 0.8245346575395827, 0.7864882796385195, 1.0, 0.6731881188384898, 0.4468651475582496, 0.4766520629956756, 0.47893619968049783]"
clean,3,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[152, 2, 438, 22, 84, 17, 299, 283, 12, 278]","[152, 2, 438, 22, 84, 17, 299, 283, 12, 278]","[0.8724347579758904, 0.7995967648225992, 0.7691779679385572, 0.6891375691963018, 0.6807002309543377, 0.6509395095062305, 0.6238917376790585, 0.6220893079285343, 0.586711254513051, 0.5789904404326333]","[0.673719048500061, 0.554631233215332, 0.7195331454277039, 0.4253954589366913, 0.5608272552490234, 0.4665951430797577, 0.42194339632987976, 0.3431316316127777, 0.37517014145851135, 0.3205130994319916]","[0.7258333603285341, 0.8756771417525949, 0.23059322646185743, 0.933575124733514, 0.45892684003723255, 0.6704113211907315, 0.7274706024171047, 0.9813079125779768, 0.7577488727800916, 0.9122191885513534]"
clean,4,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 311, 287, 31, 22, 2, 23, 288, 29, 278]","[4, 311, 287, 31, 22, 2, 23, 288, 29, 278]","[0.9035179398133344, 0.8304882746943292, 0.5971632612515141, 0.5682428655886592, 0.5519972790494799, 0.5498417688063191, 0.5360669952508854, 0.5163791804186184, 0.4974638704488294, 0.4938049535745428]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.24532116949558258, 0.23412270843982697, 0.21926818788051605, 0.21307310461997986, 0.1791558414697647, 0.20401303470134735]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9003333991984401, 0.9407827804880731, 0.9580529082062388, 0.9187786197982497, 1.0, 0.8820696293828293]"
clean,5,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 295, 7, 27, 287, 278, 32, 28, 23, 25]","[4, 295, 7, 27, 287, 278, 32, 28, 23, 25]","[0.8864307013454973, 0.8819892067456542, 0.5451823030793491, 0.4953383309403504, 0.4794958577896894, 0.4566782537891394, 0.43363599112839746, 0.37357685467712864, 0.3548541497192943, 0.3534271408568348]","[0.43039554357528687, 0.39196905493736267, 0.22733113169670105, 0.13474923372268677, 0.11901384592056274, 0.15399976074695587, 0.11048699170351028, 0.045294273644685745, 0.0597735196352005, 0.11609154939651489]","[0.6214356711516575, 0.8149849044872787, 0.5849868694921765, 0.9208333059955018, 0.9533447074025271, 0.6875871220409278, 0.846712374440897, 1.0, 0.8590823285347459, 0.5489607833365036]"
clean,6,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 300, 275, 4, 32, 288, 35, 25, 295, 299]","[438, 300, 275, 4, 32, 288, 35, 25, 295, 299]","[0.9249210884980319, 0.8959807057158184, 0.7592501847731497, 0.7246667950195347, 0.6754267320402145, 0.5845621557158241, 0.5110435251909781, 0.5041864148252024, 0.49593972143488985, 0.48006378573579145]","[0.6116864085197449, 0.5613237023353577, 0.4676598906517029, 0.5561188459396362, 0.3528176546096802, 0.32344645261764526, 0.2853379547595978, 0.3871147632598877, 0.2841762900352478, 0.2550789415836334]","[0.7497369616601064, 0.8455208435484337, 0.7472995233504319, 0.29434320708389217, 0.9062804494567266, 0.7155185393598853, 0.6159297212575661, 0.20455549595090955, 0.5700181837611304, 0.628173015639454]"
clean,7,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[283, 314, 336, 7, 327, 152, 2, 438, 0, 31]","[283, 314, 336, 7, 327, 152, 2, 438, 0, 31]","[0.8450986685115551, 0.8435492595682156, 0.6403952262844318, 0.6215470019364765, 0.5711472976968206, 0.5428757093444072, 0.506801434041336, 0.45294877452314836, 0.4478471971565319, 0.44291062243330165]","[0.6585138440132141, 0.8447820544242859, 0.6566510796546936, 0.40678808093070984, 0.4754686653614044, 0.3729874789714813, 0.28488433361053467, 0.4001900255680084, 0.2709229588508606, 0.2015276998281479]","[1.0, 0.47849753189405214, 0.3228187983027732, 0.9526146912905119, 0.5942322518771006, 0.7840727339257301, 0.9080481527919341, 0.4089104905792154, 0.7502351324964788, 0.9261443954647132]"
clean,8,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[12, 283, 350, 22, 23, 31, 437, 28, 29, 295]","[12, 283, 350, 22, 23, 31, 437, 28, 29, 295]","[0.8930471118225238, 0.8137890729779155, 0.7664365288088967, 0.7587555430133603, 0.7259526860685037, 0.7208172949776664, 0.6832304805473154, 0.672919929033482, 0.6709225354649295, 0.6640733792586819]","[0.8777547478675842, 0.7093340158462524, 0.8225952982902527, 0.5780521035194397, 0.570631206035614, 0.5942437648773193, 0.746101438999176, 0.5287736058235168, 0.4878109097480774, 0.6339585185050964]","[0.643490372741746, 0.8311955813595349, 0.36945636453039377, 1.0, 0.910568550346546, 0.8300944608674524, 0.29734763426578537, 0.8461030587908064, 0.9493542803176243, 0.5343872961568362]"
clean,9,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[22, 2, 283, 0, 300, 23, 31, 287, 308, 11]","[22, 2, 283, 0, 300, 23, 31, 287, 308, 11]","[1.0, 0.8386155343415117, 0.7551105302174534, 0.7377150974423389, 0.7300790397509098, 0.6954540541627422, 0.6309620211955533, 0.6114261238756107, 0.5833211447279174, 0.5654418946710486]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.5278630256652832, 0.528885543346405, 0.4408457279205322, 0.3545148968696594, 0.3370839059352875, 0.49172499775886536, 0.3438606560230255]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.7924284870437774, 0.7637444041857318, 0.9264820577222582, 0.9842634965944072, 0.9742155649091859, 0.3919569884852096, 0.7995242381937706]"
clean,10,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[39, 283, 278, 299, 23, 314, 332, 288, 290, 336]","[39, 283, 278, 299, 23, 314, 332, 288, 290, 336]","[0.8074917099855056, 0.8036194135996297, 0.770510699713594, 0.7617366290586994, 0.7091841612241687, 0.6641681037271955, 0.6465768049350762, 0.5989363037434056, 0.5586875128550781, 0.5441285026929877]","[0.8790799379348755, 0.6760416626930237, 0.6639270782470703, 0.7210984826087952, 0.5457801818847656, 0.671486496925354, 0.6657286286354065, 0.4877258241176605, 0.439253568649292, 0.582801103591919]","[0.35830569995168526, 0.9200255841103534, 0.843949221918265, 0.6528990176842692, 0.973900146531101, 0.46807965920557065, 0.42573759245772463, 0.770709475518589, 0.773730297986515, 0.3189400818713181]"
clean,11,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 23, 308, 31, 29, 299, 22, 282, 283, 278]","[300, 23, 308, 31, 29, 299, 22, 282, 283, 278]","[0.9150161843843883, 0.6764366229665086, 0.6394172836546649, 0.5532975166677864, 0.5330844145875258, 0.524910953993523, 0.5212621366136505, 0.5153766636983637, 0.5011765871265077, 0.46120869578766577]","[0.45243069529533386, 0.2825455069541931, 0.29057401418685913, 0.1637531965970993, 0.16482996940612793, 0.22745399177074432, 0.15119266510009766, 0.1806962937116623, 0.1629916876554489, 0.14601078629493713]","[0.7167206146146273, 0.7977289429897083, 0.632919834109272, 1.0, 0.9270689625883421, 0.5768072737568135, 0.9580030450520829, 0.7862040902203524, 0.830191457008789, 0.7845532146702758]"
clean,12,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[32, 438, 319, 29, 288, 33, 287, 31, 22, 23]","[32, 438, 319, 29, 288, 33, 287, 31, 22, 23]","[0.9040982297613183, 0.7738418527789144, 0.6014888580044814, 0.47410852002573867, 0.4488504804884814, 0.42796991594134404, 0.42472741168843475, 0.40861354985836373, 0.40061683857795016, 0.38915976767413557]","[0.5598756074905396, 0.5258013606071472, 0.37834876775741577, 0.1488075703382492, 0.17341917753219604, 0.1371951848268509, 0.11819988489151001, 0.11125635355710983, 0.11011829227209091, 0.08232863247394562]","[0.6803274325377276, 0.3914230937164027, 0.4456120021027104, 0.9997138841132529, 0.810583029630727, 0.895430680366077, 0.9656132721959068, 0.9415057821826722, 0.9197024704966545, 1.0]"
clean,13,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[38, 319, 2, 437, 7, 438, 15, 31, 11, 4]","[38, 319, 2, 437, 7, 438, 15, 31, 11, 4]","[0.8079048462687775, 0.6637547319073551, 0.5689014057249566, 0.5445514637877117, 0.5260233990453733, 0.5254482890206668, 0.48691385854867536, 0.47778383727080453, 0.47075141754473143, 0.4634196727146329]","[0.4007997214794159, 0.28211912512779236, 0.15600629150867462, 0.16101816296577454, 0.16300246119499207, 0.24600259959697723, 0.1202894076704979, 0.10766925662755966, 0.12103764712810516, 0.15714748203754425]","[0.3596828208959249, 0.5746815398265154, 0.997557725568338, 0.8870203847913203, 0.8136316663028343, 0.32531227779062993, 0.9335761118479935, 0.9771000684693079, 0.8753164310619889, 0.6392642761531763]"
clean,14,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 2, 308, 22, 275, 283, 29, 5, 291, 287]","[23, 2, 308, 22, 275, 283, 29, 5, 291, 287]","[1.0, 0.7602555942850724, 0.6761159345762406, 0.6438958848814128, 0.6437663496817021, 0.6336108935231317, 0.5987549871227722, 0.5852047023184604, 0.5610150951039781, 0.5555448663379621]","[0.47657671570777893, 0.3252725899219513, 0.3492478132247925, 0.25002172589302063, 0.303339421749115, 0.24029570817947388, 0.22268858551979065, 0.24472856521606445, 0.2552601993083954, 0.17841573059558868]","[1.0, 0.9419107691487468, 0.5440191597684749, 0.9226094696190201, 0.6610377670920342, 0.9359623472732594, 0.9060123256470769, 0.7528970871814855, 0.6206831253791787, 0.9788186001721002]"
